2.065662435670946873e-01,-2.596052111935496232e-01,4.548955231048231740e-01,5.918996940817292662e-01,-3.912906181975953634e-01,-2.779075133690536159e-01,-3.773200075580046553e-03,7.832735140270627450e-02,7.699288871377121812e-02,4.704385286116591347e-01,-3.245862744441077030e-01,2.478369604854213093e-01,4.911346124913780198e-01,5.095750797631835860e-02,8.265104482013611031e-01,-3.312291154815012462e-01,-1.966129454082485573e-01,3.570625400209276323e-01,1.001885448851062149e-01,4.547588443128518509e-01,-7.694208762667392731e-02,3.222847041563690618e-01,5.595955895073889685e-01,7.344945849776338687e-01,5.817777200562761486e-01,5.106707506410748110e-01,5.729301111052247375e-01,-2.483532104349947256e-01,4.136323982917172737e-01,2.461117522344600517e-01,-1.994383125101481247e-01,3.451522607634535666e-01,-4.261170025205072154e-01,4.512406016063469361e-01,-1.445806162316612131e-01,2.137957988465281067e-01,-3.626001345840385026e-01,-1.835101568467795985e-01,-7.998129523209344116e-01,-5.154238852087612566e-01,7.119091684367242490e-01,-2.461095405744471443e-01,9.317764812973571009e-02,-1.609843767061719388e-03,-1.122415813806132701e-01,-3.976989773032336695e-01,2.326502829537839268e-01,3.628281547058059275e-01,2.423692724960896938e-01,7.915541480751556169e-02,6.127142508791487696e-01,-3.913548846786168989e-01,5.669744820174753563e-01,-5.934709883084782200e-01,-1.175122273605780643e-01,3.034479551471708780e-01,-3.779466069410261642e-02,3.120719502924014233e-01,6.552154409905373011e-01,6.907992799171565057e-01,-2.040207494682378109e-01,6.097814824492011621e-01,2.422325630514076955e-01,2.360477927649089480e-01,2.263987141169968575e-01,-1.096872769191632679e+00,9.501661288953011653e-01,8.347237640442732864e-01,3.655599487469831654e-01,3.172430742598317255e-02,3.567234290739640379e-01,2.161454684052420416e-01,6.737412577466190822e-01,-1.995577400062811813e-02,5.208026824514562225e-01,4.656441979036120282e-02,6.415797758325120226e-01,-4.641094881564710173e-01,-3.350985505301906642e-01,1.414078779682572451e+00,3.489047731501852545e-01,-1.772430979069999080e-01,7.574430290291530588e-01,-4.487127430913303572e-01,2.057227152037806317e-01,-1.926607124701718854e-01,-1.791439671242699150e-01,-4.893032581194354247e-01,1.732533327217734287e-01,-5.102898599861271922e-02,3.979090794852706003e-01,1.596924630681362534e-01,-6.529903190160033510e-01,7.398359698081162783e-01,8.627722495041478812e-01,4.329831974496916036e-01,4.778263313123535250e-01,-1.164437909219232237e-01,2.332367936063611258e-01,-1.719125833766219080e-02
6.096622209870585785e-01,5.388081149365440137e-01,2.400546378174693851e-01,3.786942624259804213e-01,-6.748831444108476241e-01,6.555365151497942744e-01,-1.857642311561691351e-02,9.803169823776045622e-01,-4.329620841605514303e-01,-6.113532204275735626e-01,3.697846196859971291e-01,2.174174384419661210e-01,2.497066197967956203e-01,-9.830896345245132562e-02,7.721870063122499017e-02,7.503841908835606755e-01,3.272033291817367795e-01,7.769340814238132609e-01,2.259893592960947051e-01,1.177095735745243177e+00,2.506169006085611772e-01,1.148211224746298331e-02,8.108490439380799941e-01,-3.670960773771135277e-01,-4.915567861887373824e-01,4.766829294189551813e-01,1.445539630079414328e-01,7.409229066529922081e-01,2.858307637282052061e-01,7.250753884878949895e-01,-2.751776386624050219e-01,8.327825804107773511e-01,-4.385502554206665571e-01,1.114604968715955158e+00,4.229282212807193297e-01,-3.922975632002717039e-01,4.742110644497912753e-01,4.606664744977529979e-01,-1.956149844188699305e-01,5.279943970353929705e-01,2.577286308143992288e-01,-6.594790801409748937e-01,9.844194760203853201e-02,4.773935353511241653e-01,-1.489934918970990396e-01,5.714723988508503272e-01,3.829756634883125233e-01,3.452272628882558925e-01,2.041008747482727370e-01,1.593338276281683619e-01,4.946072550995511130e-01,-5.904312036384775642e-01,4.252657242071500310e-01,2.587760524911361659e-01,4.957099712733438190e-01,9.383023180151742193e-02,1.133184596292451385e+00,2.087438138207877991e-01,3.753132151941268591e-01,-6.191058454078723905e-02,6.730823118069328981e-01,2.384448255952203999e-01,-1.886660527080645244e-01,5.315184748142343096e-01,6.582435906544694681e-01,7.380303280128150956e-01,4.256229317906553566e-01,6.829404790850762685e-01,3.747495051943536826e-01,1.524508542869910388e-01,7.934166305919547746e-01,-6.550891676845937983e-02,-1.281083968916338911e-01,1.741151387429750175e-01,7.057037171298695677e-01,1.746317225113325489e-01,3.328979781597790621e-01,5.278061466277783609e-01,5.984703905271822055e-01,3.698657743452217761e-01,4.642849803685767385e-01,4.364355382739101286e-01,1.918304890108940008e-01,4.302555874066041341e-01,1.530882955879921403e-01,5.216900852336634475e-01,3.232068104255612084e-01,-4.398466188620880901e-02,5.318361923855734474e-01,6.989384345267679599e-01,5.470695107318015449e-01,-1.438280781892498084e-01,2.112143123005215672e-01,-2.531737571944153720e-02,-7.478134232105189128e-01,2.933620450577872907e-01,-1.160202239185363915e-01,9.308804139705395553e-02,1.013260343040764955e+00,-1.796010085599761275e-01
-2.057448916665374217e-01,6.839832392376001824e-01,1.539017439017394406e-01,1.487428900532911102e-01,-6.761585474857695344e-03,-1.644916946341631325e-01,1.958476552389577796e-01,2.614709302732756147e-01,3.257709470663706641e-01,7.792283369421091344e-01,3.417935618462749070e-01,-1.037130881106847480e-01,-8.845087172978655099e-02,2.095114068671502516e-02,5.994812524785146923e-01,2.784658380418778556e-01,-7.191115915959045424e-02,4.598249842730595116e-02,1.416642131477047761e-01,7.655781123488734075e-01,-4.041454280462347670e-03,-1.497703152321703257e-01,4.818617134430160376e-01,1.118218494801902718e+00,3.335517351398321617e-01,-1.517523842680121859e-01,-7.420615674840841391e-03,1.404558126998730061e-01,8.311456856068782928e-02,8.722954675756178222e-03,1.265871011433059856e-01,3.699004858437902055e-01,4.098304187064750748e-01,1.169555329133251664e+00,1.852154200220617331e-01,6.035224855012906175e-01,8.106352626453566801e-01,3.097285892932072904e-01,-4.630877917988912573e-02,-2.608557887751527526e-01,5.248873377576515620e-02,5.798885224895308776e-02,8.032303971662786424e-01,-3.840238686290931014e-02,9.945352897930720415e-02,3.353013108803241105e-01,4.256638517188320869e-01,-7.026396314605330984e-01,8.663727946250685541e-01,4.587573464225507269e-01,2.024849744517595862e-01,1.935178909565054839e-01,3.856598258465182005e-01,-5.166393373752664608e-01,6.241746242864854022e-01,1.227886343737275121e+00,6.076265848791948532e-01,4.684085023455433205e-01,7.538304144065518519e-01,9.233645849324542687e-02,7.525151146813027769e-02,5.853880982070633898e-01,3.080551479171764195e-01,3.489793699756847389e-01,-5.374795639819602844e-01,2.172706090757115516e-01,2.124137449954210943e-03,2.510154311535573446e-01,8.174588382771170725e-01,-6.025249920235233869e-01,8.484995465816880245e-01,7.788014955060392763e-01,4.529034032813109567e-01,1.709206615311131272e-01,6.229997356223215821e-01,8.765020711533180187e-01,-4.526908602354856592e-03,-3.993213325566831173e-01,8.237381421499270218e-01,2.438828329206350620e-01,3.320075380510136842e-01,4.377210845677390050e-02,6.927641095952297157e-02,-7.466789319957151116e-01,1.828066903447417568e-01,-3.440911599128295695e-01,2.188104618404824453e-01,3.411897496574183841e-01,-2.045128431660248047e-01,4.646502412754187628e-01,1.083755540754957336e-01,1.952134461846111169e-02,7.829096877643798580e-03,1.415001029356439122e-01,2.083985674054072146e-01,-5.627837886658921818e-01,3.956591091048237141e-01,-2.226282968577116272e-01,1.791192343729224035e-01,-1.741812333267183099e-01
5.770617944407217814e-02,-4.100487943999527318e-01,-7.995967493644603463e-01,-7.918884619625013999e-01,4.416148201681864838e-01,-4.545681799619154945e-02,-4.442712229271643665e-01,-1.000821923780540745e-01,-1.713300974072767824e-01,1.115274849296653686e-01,-5.883158203130132158e-01,-8.059041959335141447e-01,1.799595850583666223e-01,-1.181972206884287058e+00,2.022089217020311969e-02,-8.558865720286874534e-01,-2.780960471054288452e-01,9.066658618967717020e-02,6.392653974587004795e-01,-6.256837009728244414e-01,-4.647128689198120055e-01,7.433355952563573676e-02,-2.710402044069637473e-01,-4.709927980259981384e-01,-2.429883586483178037e-01,-3.888985376249026737e-02,-1.664044404958163192e-01,-1.134193799166720446e-01,-1.526226195741546554e-01,-6.761571852105109359e-01,-7.672009562294256069e-02,-2.110553508892981656e-01,5.936448663657979408e-01,-3.845899295450460470e-02,-1.757377007187471696e-02,3.435254196010921190e-01,-6.047892725788822643e-01,-1.148761474851125730e-01,-4.225274784567912834e-01,-5.047338093739135445e-01,2.106632850960326597e-01,5.158406684092626815e-01,-7.051108245604124081e-01,-7.158672406831592672e-02,-1.925161254381210774e-02,-2.603674898723264408e-01,-2.135188862327694337e-01,-2.988883897353240005e-01,-4.592266475115857616e-01,-4.002674487336451564e-02,-4.840958137601518163e-01,3.569537223086900746e-02,-6.971048803633379809e-02,-3.868676775550887181e-01,-1.433282398680361669e-01,-3.777718100951850122e-01,-1.096438559120524875e-01,9.033084401882064407e-01,-6.541569400556069835e-01,2.757912548733942870e-02,-1.496611852091410677e-01,8.879052136955073449e-01,6.805566316522458636e-02,3.493797147220806809e-01,2.825345134291946114e-01,-6.388977176779361278e-01,-2.667610006389889432e-02,1.526865321449776269e-01,-4.417536864972337884e-01,6.921906235225774306e-01,-1.440770071766070970e-01,-6.545845129694519704e-01,5.403818673639974868e-02,-6.818294092388041405e-02,-5.193947349019616827e-02,2.855901827080540856e-01,-6.563262642651763734e-01,-5.394499367518050814e-01,5.762012452320414146e-01,-9.207689910901706298e-03,-2.083663798240222298e-01,4.918416493767036046e-03,1.011392467693897762e-01,1.211819888428665309e-01,4.396890454471500953e-01,-6.789016962538358957e-01,6.013684136278633074e-01,3.783107242139570059e-01,3.919852543989237326e-01,-6.248137411162878463e-01,-2.303972581065759084e-01,-2.083016460300883832e-01,-7.256080629345087463e-01,3.200221658096505939e-01,1.079408693342309017e-01,1.615420783152167750e-01,-2.093636330909676158e-02,-2.955537387998352639e-01,8.044404471426513936e-01,-3.286840176253745249e-01
1.815765681866255560e-02,6.785176845031402892e-03,1.099299790563320611e-01,-5.861205600373712299e-01,-1.279877045702879634e-01,-1.244421512967802235e+00,-1.530543282461537535e-01,-2.474788842042285053e-01,1.638788651733768809e-01,1.233711009835047473e-01,-3.813340238004905292e-01,4.895737205752094534e-02,-1.411729395650753727e-01,-7.434049566135821074e-02,-3.391364693411871301e-01,5.588733119036144448e-01,-1.556643020930914556e-01,4.742406394523434043e-01,-1.041627546738580490e+00,-3.021569578266434242e-01,4.122849860206412309e-01,2.517367425366888734e-01,-5.024626296415588556e-01,-3.942640136648357940e-02,4.040394166067842185e-01,3.910386028478218812e-01,-5.645313276136423308e-01,1.776346050365092133e-03,-1.172931968827933269e-01,2.932151070494306566e-01,-1.430456449696420607e-01,4.182754865209481476e-01,5.603073933356168546e-01,3.153896081342899560e-01,-3.513535330284022207e-01,-6.312170662182137182e-01,2.945073350914210186e-01,2.786621269487319918e-01,-5.209085619827813485e-01,2.678761543301652059e-01,-3.392284664899590796e-01,4.313847326133357640e-02,8.737777093022847108e-01,3.063885144380534137e-03,-4.220160588771139087e-01,6.785905926352652218e-01,7.525932674909716069e-02,5.223010260036426988e-01,-2.517616345940787426e-01,3.401705515935381507e-01,3.630565322000446349e-01,-2.259318359288195188e-01,-3.032960442560838077e-01,9.027004058370477479e-02,-2.940463834993435333e-01,-2.997083775740247980e-01,5.571906182795716145e-02,-7.097153715586831946e-02,6.698368916730915168e-02,2.283316090664951337e-01,-4.355958134501918266e-01,-3.511116527720590241e-01,3.828731529193735161e-02,-1.178735961850961300e-01,1.546035217124911987e-01,-4.948477220773132845e-02,1.017973832025870357e-01,-3.611510502251249477e-01,-1.703962192631267025e-02,3.633010520005399702e-01,-7.187961396283575333e-01,7.708978214371292603e-01,-7.034689793008290781e-01,4.746770267675029520e-02,5.065046362777927413e-01,-3.358780583029824518e-01,-1.842002739930490018e-01,2.994978219905544137e-01,5.942356170118666681e-01,2.316195602535215115e-01,5.968616406447590367e-03,1.579235433346913575e-01,-5.931401696339537732e-01,-7.779125979753490072e-02,2.447922718803546560e-01,2.907052370509211059e-01,-2.692578397091417441e-01,1.359812579354225393e-01,-5.691698082738523290e-01,1.062041138318729067e-02,-1.045546740508400407e-01,3.223628167578896919e-01,4.520723729351573406e-01,8.390215755255721053e-01,7.750588417818041198e-02,1.191988899333470964e-01,9.419827112974826777e-01,3.855707831343974101e-01,-2.794415341932469099e-01,-5.041745111747054919e-02
-3.653845542418551195e-01,3.973235367571069376e-02,-1.941231804261027150e-01,5.428785721372737794e-02,-3.589011948184138157e-01,-3.911386327874157298e-01,3.395870486466379123e-01,6.199597074803546437e-02,-3.791608514552102793e-01,-8.079762997953745529e-01,-3.401566894564610199e-02,-1.312475383626830472e-01,-1.696494997703260066e-01,-1.369620546844836362e-01,1.222668764258383750e-01,-9.637077933773988137e-02,-1.580754127207137649e-01,-1.812590420984389883e-01,3.758729073612484539e-01,1.901041139618028231e-01,4.601900574434397151e-01,1.140357991819902495e+00,3.142815956762458340e-02,-2.724257215169902380e-01,5.423157594319301389e-02,-7.263791822428390388e-01,1.464805296537399770e-01,1.468824978261271674e-01,-3.346244418989960390e-01,4.979959522940486383e-01,-2.639527290646355440e-02,-3.155887563741235358e-01,1.545061400162413556e-01,2.256730441160808009e-01,-4.855262137927049415e-01,-1.753646140003139453e-01,-2.224261528462972426e-01,-3.847790468314171153e-01,4.083356470332641375e-01,2.755888978915238541e-01,2.310346309940332354e-02,4.349570264958362853e-01,-9.800176828814163299e-01,1.143655995718685786e-01,-6.020677778860421547e-01,-2.932541567281419792e-01,1.700317944235507639e-01,-5.332129725732495107e-01,-5.708024513820711965e-01,-1.026188659176691331e+00,-2.161708354550301303e-01,-3.070129014198158535e-01,6.940695406525589084e-02,-7.871725452981160887e-01,1.056681878540824404e-02,-3.619459788294762115e-01,-4.815147344496507609e-01,-7.159725838032113265e-02,3.763761870786918040e-01,-2.161053244369068871e-01,-5.933729804386160822e-01,1.413183398151789949e-01,-8.362982416670623753e-02,-2.336017121741011948e-01,-5.516654320950865609e-01,-2.388992180302502155e-01,-3.212087745819923179e-01,-8.946053876658738302e-01,1.809835434311174995e-01,-8.207746187477581445e-01,-1.019495645019993901e+00,2.018014888281826624e-01,7.762245196320651797e-01,3.396717298494796033e-02,-1.191648575797483733e-01,1.278242851362558774e-01,-2.053369177395633904e-01,-3.680259080957801188e-01,-3.028701451741433459e-01,-1.678639638832978287e-01,-1.861266252717581893e-01,-2.916787001803618495e-01,2.217012812939522237e-01,4.092704699247082245e-01,-1.493983295960898960e-03,-6.389555027704774126e-01,6.864423426798623717e-01,2.058871906745906588e-01,-5.836961868166870016e-01,2.379835626075922916e-01,-8.562379062065447743e-02,-6.128508173889037902e-01,-2.187451039640022354e-01,-7.857574844871802189e-02,-5.663450468079841427e-01,-3.848537229313540586e-01,-1.955786369196926278e-01,-5.266643357312799090e-01,1.383653100864754570e-01,1.820469682717813509e-01
-1.418858581660318030e-01,4.056415888106434942e-01,4.575870591142500166e-01,-1.087520478750864106e-02,3.635030584685203792e-01,-5.344942569469974397e-02,5.210904924894603774e-01,8.737494203060689468e-01,2.891461466912317313e-01,-9.102784022215321125e-02,2.996904811550525904e-01,7.571802574884753390e-02,4.947782041488275606e-01,-5.932948507459394616e-01,9.816867363848016392e-01,-8.646574706589895687e-01,-4.578288057895583130e-01,-9.377546774865850310e-01,-5.558893562316036263e-01,4.338293917588442739e-04,1.835212365095300890e-01,-1.461248594385503863e-01,-1.096124248283694286e-01,-4.555901483012242403e-01,-5.631613712642417890e-02,-3.501705063896084491e-01,3.805887046305565791e-02,-5.182819455485555560e-01,-2.667863633856578653e-01,-2.075814237694612596e-01,-9.937124805996190302e-01,1.771666995685740320e-01,1.031259311947296253e-01,-2.182730281546687578e-01,-4.110288977051018700e-01,2.121592478053803410e-01,-1.414136739617359584e-02,-6.628568873124543459e-02,2.566767754691622327e-01,-1.099610005673959529e-01,-2.020316653197473944e-01,3.935035140504865581e-01,3.111497497894573083e-01,-3.229323958209479595e-01,-1.820590085865656238e-01,-3.410072428870912775e-01,-8.713310475544808753e-01,-1.984079694257839810e-01,-4.099417011112338471e-01,-7.244099166503843723e-02,3.088479394252801047e-01,-2.675635003972709480e-01,-1.112716541287811722e+00,-3.979775328981532273e-02,-7.963647410411984762e-01,1.395009611208471723e-01,-4.461928404020516492e-01,-9.015493343367821932e-01,5.018568417124140701e-01,-1.970128711683731826e-01,-8.202828213382037381e-01,-6.318793233209893390e-02,-2.080416412561377770e-01,1.146970377253469398e+00,-9.747994491740465117e-02,2.543338968453907611e-01,-1.869632215447402102e-01,-1.813362269349316769e-02,4.186975222226344551e-01,1.706147205483844742e-02,-3.759580693510899962e-01,-3.280191110083890971e-01,7.083000575834983437e-01,1.914379955977021097e-01,2.685019999404469893e-01,-2.327129206794056882e-02,4.314350379252827050e-01,-1.616283728388822893e-01,9.295263182338027175e-01,2.695036469775857757e-01,-3.122580015762654315e-01,-7.827785029551697082e-01,3.465276723479481236e-01,2.290367931815711355e-01,-1.095339367985705137e-01,1.048079375750523845e-01,6.017929699420065948e-02,3.085652632451316157e-02,3.015787568701988608e-01,5.202264392758225720e-01,-2.884812668892779985e-01,1.648768630918834299e-02,-3.685396638982915141e-01,-5.670180388417973838e-02,-3.386213657689362000e-01,-5.138504321353953852e-01,-5.825802564606158418e-04,-6.963917765662622772e-01,-3.242060436308527027e-01,-6.788989251489645493e-01
-2.463275401068054649e-01,-6.507250244399234163e-01,-5.280915299103781102e-01,-4.567778563498514077e-01,-6.617763045594100557e-01,-5.262551253755207714e-01,-3.994151120637478014e-01,-1.907489674206436225e-02,-2.863794503932539093e-01,-1.049764585959511276e+00,-9.693817932921924285e-01,9.746325161338731391e-02,5.715962599159700730e-01,-1.667436181879214940e-01,-1.238516546503200644e+00,-3.160990338323197979e-01,-6.038484235399168565e-01,-3.596947530949284877e-01,-9.787518832339525687e-01,-3.445227853098158377e-01,-4.709113584429152621e-01,-1.000525780567320444e+00,4.324187108283922831e-01,-1.013989589415443815e+00,-4.859157517979402208e-01,-3.938933432844050619e-01,-5.354989525326629973e-01,4.373326310803307693e-01,8.643176598024475688e-01,-4.711439408383132910e-01,-4.907910218250453593e-01,-7.830032823164934097e-01,-3.347689103581894532e-01,-7.968634006218858201e-02,-5.516700661993025889e-01,5.574018190493690295e-03,1.279389011058414405e-01,-1.094456104750066272e+00,-1.202162305233237527e-01,-4.713250846488881152e-01,1.069039307483710122e-02,-5.265578006620970086e-01,1.681627883698899040e-01,-6.487673998713845425e-01,-5.333093269747316012e-02,-3.986011281123807981e-01,-2.504576466981265348e-01,-6.154303030033190236e-01,7.698395897403736976e-02,-4.224279161506565572e-01,4.059100876098297728e-01,-1.018802440339691695e-01,-6.374473760990722049e-01,1.233372884459105201e-01,-2.464672291224925260e-01,-1.725297938119393359e-01,-2.661384418819685016e-01,-5.619965846613874660e-01,-3.876731114779081722e-01,-3.290425145912706517e-02,-1.274524429421362570e-01,-6.616329380465987287e-01,-6.746604057809627575e-01,-3.404566852799741916e-01,6.386028610746392609e-01,5.075803608317239757e-01,3.699476465341151044e-01,-1.296529367293824953e-02,-5.650055845718466863e-01,-9.752471551653021375e-01,-1.465552952133887255e-01,-1.061047372155195512e-01,-3.994049855361788137e-01,-2.281090795836558383e-01,5.781168424190435973e-02,-1.350719940792612928e+00,-6.114628847472018958e-01,9.157212655886970420e-02,4.343905246487414495e-01,-7.481796804983417148e-01,-8.565406442831935419e-03,-5.129049359491699711e-01,-6.429504766482411204e-01,1.613957425969566595e-01,-2.569328192033478730e-01,-4.353547179757781826e-01,3.887685573388870997e-01,1.329949716249281821e-01,2.071684507311165047e-01,2.617530100473584587e-01,5.022246410748352208e-01,-2.407902361248490108e-01,-6.551439474417130038e-01,-1.173640713065550734e-01,-2.766057041674996331e-01,-3.995245849833224394e-01,-9.675718904006662680e-01,5.191059871666652281e-01,-2.422065412591135614e-01,-2.097409989381199547e-01
-5.281261614043776254e-01,-1.498611922758588400e-01,-4.045461394808302913e-01,-1.518670137813067367e-01,-5.675804942053108704e-02,-3.598623866644486968e-01,-4.718640072283446507e-01,5.765982664127331514e-01,-1.045716222919781946e-01,-7.454196083604985867e-02,-5.675459400194147186e-01,-3.399017820613395857e-01,-3.151928150709619736e-01,-4.306945215870821020e-01,-5.809895611119104686e-01,-1.765205021788385509e-01,-6.174920398849212955e-01,-7.299588585700859111e-01,4.233294208573815665e-01,-3.135481372798045729e-01,-3.955267507719495423e-01,-4.501298096020847073e-01,7.004814295542530767e-01,-1.023886985445195269e-01,-5.935976901177634213e-01,1.730816770598894438e-01,-5.289175277347875070e-01,-1.897882774566145292e-01,3.009132431384061723e-01,-8.234271790575643513e-01,-2.416453160115768495e-01,-1.592574174102067697e-01,-1.590869310500432621e-01,2.803522616171072457e-01,-2.003344734359475965e-01,-6.020210984168020141e-02,4.109279936367767894e-01,-3.380815578917094610e-01,4.335844584077075403e-01,-2.449423862954063502e-01,-7.484194585402589306e-01,-6.372309245660914279e-01,-5.768073055476212740e-01,3.288031069874201018e-01,-8.578878456854216461e-01,-1.138289556434546324e-01,6.667263390771253073e-01,-2.834873119311616119e-01,3.695450759402626462e-01,-7.218530873360733124e-02,5.349401597531545649e-01,-1.624077031316621678e-01,-1.923420236218141011e-01,-2.491598827484393097e-01,9.873672075867789832e-02,-5.466535316303443581e-01,-2.926531734836265719e-01,1.117358132643787028e-01,-5.917325728538758156e-01,-7.125205352145795867e-01,-4.962474811728252444e-01,-2.381750374364701994e-01,9.473576067890066010e-03,1.665846490251534917e-01,7.155234300873238862e-01,-1.637096049569164435e-01,3.428785530198356080e-01,-1.043251908402205025e-01,-6.048415463746025234e-01,2.343727419074439211e-01,-2.125189148994481581e-02,-3.545908075210185140e-01,3.847606634439489914e-01,-4.724093226108401211e-01,-3.180815097983186179e-01,-1.092017530705894079e-01,-1.618484778698403570e-01,-2.168086119024645875e-01,-4.686594839904845156e-01,7.656207876057168349e-01,4.348680353700717927e-01,-3.664867369849568179e-01,9.951693235265660076e-02,-3.523943059857364002e-01,-2.678274041949210149e-01,4.245541045962896165e-01,-1.760605318147109577e-01,-5.749123445383975683e-01,4.501436352763513171e-02,-2.866210292789457270e-01,-1.492950698016720645e-04,-4.031827375176794126e-01,-8.857626475219595452e-01,-4.463294436558012945e-01,2.092203490567531854e-02,5.008629434980520490e-01,-1.441697718272532125e-01,-2.469454756191195033e-01,9.878944726064622928e-02,-2.144565589445130427e-01
1.476197462077171729e-01,-3.799427909114871937e-01,-2.942644875754876210e-01,-8.415553085648903586e-01,-3.719621920596107856e-01,5.058296590624332678e-01,1.298662083694854252e-01,1.091848522987449499e+00,6.122818038344119973e-01,4.684343050475734960e-01,-2.343963752855961480e-01,6.246252542800272145e-02,2.388772260430936656e-02,1.582403050157397684e-01,5.760523072789729138e-03,-1.065951948878144512e-01,1.489702853489980328e-01,6.725145224871936778e-01,-1.239664697158427836e-01,8.359092678775273400e-02,7.719832475594253784e-01,-6.274098662812057636e-01,-5.261861023164857709e-01,-6.550657862641990903e-01,1.122663388667733964e-01,2.631177240900046677e-01,1.953419348129345479e-01,1.553950481391062066e-01,-4.351177780865783107e-01,-7.323712647150070199e-01,-6.755883208705951715e-01,-5.949742569309068863e-01,-1.038961332740983429e-02,-1.434193068867471443e-01,4.270264578712142378e-01,-7.604180009331723555e-01,-1.427141851295925523e-01,4.129348768512189349e-02,2.918858760186436585e-02,1.701984494517340130e-01,3.203794031391289654e-02,2.829669948953544845e-01,-2.558568737281691208e-01,-3.034733937806070592e-01,-6.532199263713081017e-01,-4.223940267157142991e-01,-3.864696811066417603e-01,-3.302536147217983997e-02,4.634401945268837308e-01,-6.055732504018503937e-01,4.270667061232609196e-01,4.134539113058052218e-01,-2.726611937019417509e-01,1.211983655769586637e-01,6.090794941861840117e-01,4.260476946146006250e-01,5.252282944407619114e-01,4.257288674442671339e-01,5.568971428052666567e-02,1.031995603346064494e-01,2.545075786730877643e-01,2.463444134156944632e-01,9.408469414020068089e-02,-4.034407443007946570e-02,7.891219520280257083e-01,-1.491205179446693507e-01,-4.224834945174249512e-01,2.907725113649589632e-01,7.303716258250757543e-01,-4.208064385708882305e-01,1.786042969523233270e-01,2.009202122814414126e-01,2.541469429795158996e-01,9.055326639205499295e-02,-8.052718050727896149e-01,1.323019036767107415e-01,7.864945715663840264e-02,8.776133995305532842e-01,-3.821086960248994968e-01,4.057473168550577158e-01,1.210259025169756891e-01,-2.487599922931051921e-01,-3.585959946391449604e-02,-1.517539012827819334e-01,-2.822334814876709119e-01,-5.901762330734308670e-02,3.485889861620607988e-01,-3.185082394029121744e-01,-8.289647774242722700e-03,6.887265506792473735e-01,8.166168975639521987e-03,-1.683182574169099777e-01,-5.587524520795411620e-02,1.355696101011031884e-01,1.523151060877498408e-01,1.315594396269993138e-01,-3.444993317620216322e-01,-6.623648594131520406e-01,2.078635520395293868e-01,3.342904513833221403e-01
-3.476578997348184208e-01,-2.223565230429164763e-01,5.115857343700442872e-01,-1.955594846910891915e-01,2.154061455129199776e-01,7.038554357635056213e-01,5.771159351079413469e-01,1.893379108185738180e-01,-8.439287374830374555e-02,-1.159247829400910507e-01,5.365069474941955852e-01,-5.498838056718401424e-01,-7.360433787872261435e-02,-4.675098847023429482e-01,-5.507682380322170834e-01,-3.251516321904385221e-02,-4.447441395535907671e-01,-1.142078096338011162e-01,2.865387400437824916e-01,9.101989929196349638e-02,1.565849144318020580e-01,4.734022080050943049e-01,-2.619420962793199414e-02,5.627653777158702075e-01,-1.034709143159794065e-02,-3.297309548874103879e-01,4.539815144175098072e-02,-7.415107566713269316e-01,3.152876089852994501e-01,-5.376615727747100504e-01,-1.231903260645319520e-01,-3.819573600882903430e-01,-5.942476054653730300e-01,-4.088386369203810267e-01,2.656267926779256605e-01,-5.181634583172701758e-01,3.694628264660875794e-01,-2.383435073217773370e-01,-1.861347305596935259e-02,4.964812061834526502e-01,-6.808130071040452425e-01,-4.982182542369237854e-01,-6.413913761609059128e-01,3.286124936241027195e-01,-3.828858712921917040e-01,1.285661634871224090e-01,-2.711868676472853693e-02,6.753271926414745607e-01,1.417606901313716583e-01,3.017974847677763750e-02,2.850736319652913409e-01,-3.815469948201241635e-01,5.997549168956117782e-02,5.994498822903072677e-01,-2.926796700121357953e-01,-1.440123978902924651e-01,1.836592525166626522e-01,-4.876083312610675069e-01,4.216798443408107944e-01,1.669177785468035219e-02,1.272447863168689741e-01,1.568067742224638073e-01,7.065986061898729687e-02,4.670174629318739612e-01,1.706473885425110470e-01,-2.135931698240953747e-01,-7.138065647082471044e-01,-9.787665076595845198e-03,3.256062759686896568e-02,7.798097747820357251e-01,4.305041575816365151e-01,-3.632559118044199620e-01,3.406636589481768507e-01,2.885411835531679348e-01,-4.314224806962822789e-02,1.765146974351802234e-01,-3.199510320614011860e-01,1.197604393660022110e-01,-4.679147175881362974e-01,-2.058566866263402684e-01,-1.913550047246531660e-01,-4.134693540966440789e-02,-6.521284948832366535e-01,-4.647900967409298034e-01,-2.857535445416044609e-02,4.619263902009559386e-01,-3.097647886179760723e-01,2.194679842843912793e-02,8.135425870345919241e-02,3.489647693079180046e-02,-4.000947332438111737e-01,-5.459650423981206036e-01,5.222117990530498188e-01,2.519141639919673104e-01,-1.134299515413916687e-01,3.318243097055598168e-03,-4.672769406887108956e-02,1.778505751378060135e-02,1.626327573594386622e-01,2.395184378612752463e-01
