0,1,2,3,4,5,6,7,8,9
0.019633123220510897,-0.6622080786336197,-0.38565453332293487,-0.4551690245733358,-0.5816080466283448,0.18578426007335508,-0.6180743315924998,-0.3908558277619852,-0.35539772685281923,-0.6303681099592324
-0.02093519461572793,-0.21935211365733287,0.020094041794084652,-0.33164433945068633,-0.24149959591840614,0.4324601735767976,0.13837435634605677,0.09327693094254144,0.130409383949513,-0.1172937697070984
-0.15200354513298908,-0.015723455617535506,0.16083509675452534,-0.41067352205596397,-0.2386771573049243,0.6506295550756446,-0.3661398713598406,-0.03951321468505556,-0.18711014776648274,-0.5093042188239184
0.27630278448975165,-0.3559252821988127,-0.09134894615683736,-0.5507750637918097,-0.44131514489373425,0.5953892853334812,-0.08733170587539069,0.13526058427739568,0.10298094022239336,-0.295347827133591
-0.5128875606011167,-0.3936678375070755,0.2990383194192171,-0.6580412909204582,-0.5092516275565558,0.4839262684763924,-0.07222771308604617,-0.27114725638686143,0.039804142151426886,-0.4387469799345029
0.2924688777207873,0.11860658017664898,-0.08166887867406197,-0.2010470059154166,-0.12006026249042728,-0.12355278528090759,-0.15654394928242096,-0.5406381199972894,-0.20486904824259466,-0.02074276298259564
0.458840858830029,-0.08717355932858874,0.4607486380931305,-0.059380592736737445,0.19279839155692943,0.7073840359870404,0.057313464076828205,0.2989906595910307,0.113970082387032,0.2818129113851891
0.5562040957010066,-0.09537135136199648,0.3249976330190347,0.20948069593261648,0.14361033610009263,0.5333141430422287,-0.05354582501042865,0.025452151867392497,0.13706890779891032,0.21815067218146963
0.3988576808703059,0.04271404551487287,-0.005406746925983197,-0.09157052774781474,-0.22508356920059622,0.2825470042904116,0.014736448045585493,-0.0702462001708791,-0.31657365798805237,0.0739175512107867
0.2379438524415015,-0.39652657180040746,0.22919820977906846,0.21539181993545745,0.1686386691440663,0.471129885624703,-0.09111186906304689,-0.19025412817815515,-0.05750447554861293,-0.2975920685731419
-0.027797125429272353,0.33184095925172746,0.2799735864451274,-0.2480918571038862,-0.34300894722156927,0.4136515715212929,0.1282984613308923,0.072292321734342,0.3088015255057569,-0.3931331212300808
0.22156939440018952,0.23381682518212657,-0.0625176441782418,-0.5747715197160572,-0.6252024460217339,0.10465553462336369,-0.37800541310045666,-0.3809195291151597,-0.199957017372959,-0.40977551921425304
0.12800469455564784,0.057316376002982505,0.09504400663342365,-0.25487180665767506,-0.1841389163496408,0.3602706271773105,0.009673986160005227,-0.31198449596298383,0.16537330859323346,-0.16787616112893336
0.47236238869727454,-0.004054888772632215,0.33595029331698245,-0.0513798659861552,0.004212572338935863,0.5594948312713152,-0.21019220235450561,0.11323344102379668,-0.1490591161926722,-0.15234852469113902
0.06884286136405697,0.001143852355864075,0.18833380394082247,-0.1422433636260823,-0.38042040935751015,0.5163252797612382,0.030437486723780896,-0.20422180871992104,-0.27151907924657465,0.04044606736646971
-0.09566669370893467,0.18994936266890472,-0.03442568634472385,-0.40861669223933805,-0.22629066871296516,0.7167233959405184,0.3920095543076649,0.031096710679447824,0.27118299718786576,0.16082448503977265
0.17255841328719632,0.06615135753544212,-0.05010303166237226,-0.14683590938241006,-0.11603756240004272,-0.12822761997152543,-0.2625398811582407,-0.3420132233300084,-0.31134779141904106,-0.2705082217029091
0.2984445863154393,0.09816790263508879,0.09274654783688485,-0.3992359931158841,-0.18874124375067222,0.1681209431355038,-0.1438821701902706,-0.12622370467763858,-0.037716795006678114,-0.09204928431724274
0.477201286296949,0.11455083865024278,-0.21114722180438256,-0.19355950529929372,-0.10379456802838694,0.24517011236554187,-0.2516018486176811,-0.418878812913257,-0.3162913178492699,-0.44477707215626217
0.22585723657829637,0.33906503151490885,0.04695624757229563,-0.05690469419824802,-0.1515321556708873,0.3253890944283737,-0.1148863569220751,-0.31204567563943897,-0.22397303794671747,-0.4204947573080864
-8.466725655763979e-05,0.07124690470713883,-0.18849288100757325,-0.6892666745098839,-0.5654378244814302,0.6698095648386042,-0.01793584652007446,0.21509654207060705,0.1840100055446953,-0.5755659994214599
0.07450894175472525,-0.05616506866680159,-0.4256994877398833,-0.610974949600787,-0.5936001464242249,0.09159558975994177,-0.2785076897470499,-0.3260521434863062,-0.3838319337941942,-0.40947404458636116
0.3620739593940042,-0.18527587718273497,0.10598659601856286,-0.10189850192440032,-0.11698805892858247,0.47492968926274703,-0.02244494273284349,0.1661157255434075,0.20740803878220843,0.13423104108772194
0.4995515843497401,0.20996096403415238,0.15049891998210468,-0.6922222378891442,-0.35677424464814017,0.7242491616305353,0.13003608965018856,0.1462195195061856,0.29810480794737176,-0.007045442055849036
0.3282845513213148,-0.15835115308593367,-0.2285245959531981,-0.25553637056840733,-0.21664206232865713,-0.07562019835155336,-0.3076607793244992,-0.25522442165682546,-0.2899521749607369,-0.278060194812221
0.19746900103855136,0.23599015138556156,0.16254749338446595,-0.5254256827204671,-0.4962176535632878,-0.04566325185211463,-0.09847482837834258,-0.3469397533500101,-0.1939024370776339,-0.23488155179424083
-0.1672528903134312,-0.17285387697746107,-0.019916722015171445,-0.14512682296030707,-0.19732363385225432,0.574385371879303,0.19716396383603918,0.12418549588374991,0.03976882268615457,0.06921592637391832
0.23822527140530148,-0.012611468667655196,0.10538925870304426,-0.09731094864844898,-0.0607109383337283,0.1917830235105064,0.05176209732329623,-0.09869345983087836,-0.05905828626709704,0.07151103002045661
-0.2533450858725567,0.11642611108517911,0.19240094376621508,-0.14084768058711883,-0.32514940822125027,0.1059171434369083,-0.37483347751332896,-0.2701505220047469,-0.06926108130402495,-0.3907890068754392
0.09496044991670355,0.06163691286088173,-0.16340590466645197,-0.06178779747406248,-0.18297184323644544,0.1334271966986466,-0.46216217048550456,-0.5226928146767664,-0.45414635243628065,-0.4432406663473144
0.2644296507648052,-0.2952872422510821,-0.03738376624423251,-0.47518111216224274,-0.4458994841105307,0.3251701994927963,0.00033316157473061575,-0.3269717759873604,-0.0867663663499895,-0.06519201116575091
0.39282520791691256,0.21467533320440313,-0.0504408644126991,0.0726596178625804,-0.12918401414386604,0.18161436363917424,-0.2764075275669574,-0.4049005407225187,-0.3956239574373791,-0.07978061115224194
0.30695806121332636,-0.30978431515139326,0.09051235768377028,0.016503921923675433,-0.28768853017775053,0.2871090609995789,0.19117399275040256,0.14015345609628882,-0.17351146392702915,0.29269575248132856
-0.18600704538316942,0.17108790379378208,0.1356962604796681,-0.0499655453348615,-0.1599731639283842,0.4698224429904454,0.13057136880227746,0.059304577737663594,-0.02538325197455428,0.23815263703231718
0.45851983817515607,0.42555101988133753,-0.26850986028623725,-0.5351583348676062,-0.7891712390663963,-0.32516440016912984,-0.7540159141434859,-0.592582556354962,-0.6495702925768707,-0.6929478145288773
0.14297222652180933,0.22636353760732392,0.020195602857526133,0.0286781284644013,-0.4090625718901538,0.11739999713993442,-0.32994558496140164,-0.3659392614489668,-0.24569935779124963,-0.04566703799683198
0.5308937057740405,0.08997492681449322,0.09934245980485368,-0.011928739855372145,-0.13226629774480803,0.44722997471943654,0.13397492731172858,0.18714458460168795,0.21475750564995258,0.12062232721713986
0.2987145699787855,0.23892089940273098,0.15337955851305568,-0.23656937148290946,-0.20009210791303148,0.09380069407010207,-0.25560605795388236,-0.260156212770167,-0.28160789393618546,-0.28136441425953745
-0.022719074353966584,0.27392961556347784,0.14001384471707967,-0.23234948740809408,-0.1284352606585118,0.22263737968565278,0.05753944287713354,-0.036468781693386236,0.21378139858814404,-0.09559507021613442
-0.01521532354197018,0.1820147187618935,0.1691825694450022,-0.29527727550098243,-0.3038453127855762,0.23436963026137084,0.0910522488375545,-0.3100330530548496,0.05782397167319911,-0.3454861170872734
0.07684431401457698,0.18322533230091137,-0.10237267941310749,-0.44536926223937723,-0.2325618885142382,0.6846317436885431,-0.049047636387828275,0.3198782694547345,0.06587582809149703,-0.35953101963422446
0.22951465120884043,-0.07219114164270526,0.0434672988524129,-0.41828874137837124,-0.3862984573509831,0.2037592491275414,-0.21970029996940088,-0.4696881708042454,0.24291121186069142,-0.17971957616150355
0.32102566059098414,0.050345556396349495,-0.01385576553587442,-0.18441875115933226,-0.15039034787409405,0.47538641472858834,-0.19033458486015228,-0.23916087992364807,0.07876994103886296,-0.23841197553726862
0.20623590697134836,-0.0769041313924273,0.1472230252148281,-0.2130491618885232,-0.021041287701377795,0.7237240744066453,-0.1415351051555189,-0.05918332482278495,0.19486420090604611,-0.08507884853363848
0.16701611835835992,0.10052865866423155,0.17330800442894395,-0.1770182786457219,-0.37846369110734257,0.21797102299520385,0.16414023033272016,-0.06278173483848948,0.1373051245033588,-0.21475458319803525
-0.035989690327933394,0.002932552765981311,-0.24660036037219077,-0.3488972582558651,-0.14694228506013957,0.36907942007887623,-0.4047356868775239,-0.4847128897721591,-0.16607943425312302,-0.25735916591406033
0.08922944922571044,-0.3197528172419973,-0.17348028980858024,-0.29235605488878513,-0.2982579064899165,0.26066126504431925,-0.30333109430699934,-0.3858644067853924,-0.30183756537914536,-0.2532250702101746
0.02639030580552439,-0.2301566279394188,-0.14971643273749946,-0.15899591582186187,-0.05794296288739332,0.34637169217054087,0.0712301392415409,0.017776295226076735,0.007857362062085774,-0.08581313824603579
0.17663815348868064,0.2118383001000877,0.10887730546232245,0.09832582358365193,-0.2290144803685566,-0.09578171080740176,0.15525333121625706,-0.3080333155755117,-0.14542544763990767,0.051189713585496344
-0.0383052513616586,-0.03331494154070852,-0.06286453708174147,-0.4098075572909259,-0.30842281396690635,0.40517145336460864,-0.1862201798463106,0.07433772688761797,0.14345801538514252,-0.46501044483653076
-0.4055818779841778,0.00633009881437778,-0.09016383978775597,-0.2281225315403667,-0.4085336671285808,0.1931234061958504,-0.08795099318261562,-0.16400154729755642,-0.049059701525753216,-0.28579998459131506
0.411602627838039,0.06289232751184987,0.0006824159164953228,-0.2798912922064122,-0.3457204489654846,0.2181576425627255,-0.20479074392997057,-0.2021457130025977,-0.18952175151682366,-0.40647334572353755
0.36647458883353456,0.14818940352827728,0.4054908474827944,-0.031881005909547386,0.09866748548574407,0.7072303564706051,-0.03201189823495131,-0.11191228902719608,-0.1376272966920007,-0.02344562977937735
0.21226824850791476,-0.3917477639601889,-0.0289147297517824,-0.5326561760880738,-0.5525411376859697,0.7766330205452772,0.11369521599308616,0.2700106029951675,0.32304673292734687,0.15545302328279653
0.2504359784135569,0.24496018657790897,-0.046033994260766486,-0.0670571951627853,-0.2876947799455385,-0.41999529231325206,-0.525344012606639,-0.6065868002078433,-0.5345900458894861,-0.5501898041519612
0.2574805611776452,0.16812597554365052,-0.23050920267559588,-0.44090522355190703,-0.48828098822263133,0.20892623099096277,-0.07197306931898825,-0.12577697206072933,-0.13268846906420295,-0.09816137249787178
0.21298832988233962,0.27970755519903456,0.23435628922399937,-0.21056905785439073,-0.34862891086796566,-0.007839383830986563,-0.41080316780347037,-0.3230236326992421,-0.2823124648282731,-0.5555610714512206
0.09562463980527312,-0.25761258797770353,0.22686845795105035,-0.12445936805884744,-0.0780627153994739,0.6097431143785034,0.44963232052877944,0.33479060906498265,0.30151209044449695,-0.11036970171852498
0.11390899659345312,-0.030567496087248958,0.2505494438203108,-0.3339573881532554,-0.10582772814289873,0.574918937103362,0.10853890134853086,0.23602469050425606,0.052997462924427696,0.19980734822325275
-0.24599009192606566,0.09560582337633802,0.054073953063438394,-0.19708412219991864,-0.2698509397391341,0.23660884136717553,-0.14933280948732944,-0.05396243331732448,0.1720800757835204,-0.06061373406539028
0.2182890233272005,0.17551879206956034,0.10447233288660301,-0.14205925291869403,-0.20631715381037657,0.5634385215143077,0.28453609811918606,-0.07751290009596046,0.025354900448590366,-0.24030182980160344
0.0732627335128415,-0.04905380821299953,0.0026752218107639475,-0.0941841285755016,-0.1050072862955733,0.3472492048789906,0.007380683133465876,-0.08072859121403794,-0.057439744512096644,0.0757585892247351
0.04505255274042322,-0.3945566324575792,-0.07098478309447878,0.06526706991082536,-0.04667672801165204,0.44870078824306486,-0.1399984986895035,-0.10888182479751754,-0.06543470445295017,-0.25071029343689744
-0.10981830391816455,-0.33784736068639526,-0.021556650761429395,-0.08882056934066372,-0.2094757919147966,0.5861962936408274,-0.3458615427332059,-0.2520713900499192,-0.19753532915514707,-0.41644246310535366
0.34523285101317736,-0.012094790267441966,0.006685077237243257,-0.24474579243823494,-0.24726180666133196,0.14825552005963868,-0.4818698796508609,-0.38084775778973196,-0.4544099854800643,-0.26181894991331434
0.36384670951500764,0.02115751735211069,0.1591026822420259,-0.23608970250861938,-0.21757393965999136,0.32054226268145614,-0.2836490441649477,-0.24614657583459892,-0.10926998924396221,-0.20392279876660013
-0.05172291764884568,-0.3618844753401249,0.16758079403167597,-0.22217706063694373,-0.03845661074448295,0.5396916254424458,-0.1237968148209325,-0.20529874460950398,-0.12591983065928555,-0.4542008281159712
