var1,var2,var3,var4,var5,var6,var7,var8,var9,var10
4.82E-01,-2.87E-01,-5.86E-01,-1.58E-01,-1.50E-01,4.46E-01,3.61E-02,1.71E-01,9.67E-02,-1.77E-01
8.19E-01,-7.07E-01,7.74E-01,-8.75E-01,-8.46E-01,8.63E-01,-7.56E-01,7.67E-01,6.00E-01,-8.16E-01
5.67E-02,1.16E-01,-2.82E-01,-3.54E-01,-3.02E-01,4.91E-01,-4.72E-02,-9.29E-03,5.27E-02,-5.87E-02
-2.06E-01,-4.80E-01,-4.11E-01,-5.34E-01,-4.96E-01,5.48E-01,-3.42E-01,-8.44E-02,2.68E-02,-6.31E-01
4.01E-02,-3.59E-01,-2.98E-01,-2.33E-01,-2.88E-01,5.11E-01,-2.21E-01,-1.11E-02,2.06E-02,-3.93E-01
5.60E-02,-1.86E-01,-6.15E-01,-4.88E-01,-4.54E-01,6.46E-01,1.14E-02,8.72E-02,-6.49E-02,-3.20E-01
4.68E-01,-4.33E-01,-5.80E-01,-4.97E-01,-4.38E-01,5.56E-01,-2.08E-01,5.76E-02,-2.73E-01,-2.64E-01
3.47E-01,-3.41E-01,-6.00E-01,-4.82E-01,-4.84E-01,4.91E-01,-4.86E-01,-3.71E-01,-3.56E-01,-5.76E-01
2.51E-01,-3.65E-01,-4.24E-01,-3.86E-01,-3.01E-01,5.81E-01,-3.63E-01,-2.91E-01,-3.27E-01,-4.31E-01
1.84E-01,-8.93E-02,-2.75E-01,-3.16E-01,-2.45E-01,6.19E-01,-2.16E-01,-1.52E-01,-1.91E-01,-3.78E-01
4.07E-01,-7.98E-02,-1.06E-01,-1.95E-01,-2.70E-01,4.07E-01,-4.05E-01,-2.86E-01,-3.62E-01,-4.99E-01
-2.35E-01,-4.06E-01,-4.03E-01,-5.19E-01,-5.02E-01,4.28E-01,-1.21E-01,-4.13E-02,7.83E-03,-5.43E-01
-1.67E-02,-1.32E-01,6.45E-02,-2.52E-01,-2.53E-01,5.24E-01,3.53E-02,3.57E-03,7.63E-02,-1.85E-01
3.70E-01,-1.48E-01,-8.32E-02,-4.00E-01,-1.01E-01,3.20E-01,-3.96E-01,-3.17E-01,-2.89E-01,-4.70E-01
3.25E-01,-1.04E-01,-2.04E-01,-2.62E-01,-2.88E-01,6.30E-01,1.82E-01,-5.89E-02,2.18E-02,1.17E-01
2.45E-01,-8.64E-02,-4.28E-01,-3.88E-01,-3.84E-01,6.16E-01,3.45E-02,-6.01E-02,-7.51E-02,-1.52E-01
4.52E-01,-2.95E-01,-3.15E-01,-2.23E-01,-4.65E-03,7.79E-01,-1.53E-02,-2.16E-01,-1.92E-01,-2.30E-02
1.43E-01,-2.21E-01,-6.63E-01,-5.25E-01,-4.95E-01,4.20E-01,-1.39E-01,-2.21E-01,-1.86E-01,-3.19E-01
-1.32E-01,-2.48E-01,-3.80E-01,-5.10E-01,-5.28E-01,4.10E-01,-5.20E-02,-1.57E-01,-7.20E-02,-3.48E-01
3.78E-01,-2.56E-01,-1.37E-01,-4.11E-01,-2.68E-01,1.56E-01,-1.52E-01,-1.94E-01,-1.28E-01,-2.84E-01
4.92E-01,-1.07E-01,-1.45E-01,-4.55E-01,-2.90E-01,-1.01E-01,-3.56E-01,-3.09E-01,-2.21E-01,-4.58E-01
2.17E-01,-3.87E-01,-2.64E-01,-6.30E-01,-4.66E-01,2.23E-01,-5.80E-01,-3.92E-01,-5.29E-01,-7.03E-01
4.86E-02,-5.60E-01,-3.97E-01,-7.54E-01,-6.80E-01,4.77E-01,-3.53E-01,-1.67E-01,-1.46E-01,-7.03E-01
1.41E-01,-4.46E-01,-1.50E-01,-2.03E-01,-3.81E-01,4.41E-01,-8.16E-02,-2.21E-01,-1.18E-02,-2.02E-01
5.55E-01,-5.12E-01,-5.80E-01,-5.18E-01,-4.35E-01,2.64E-01,-5.50E-01,-5.62E-01,-5.16E-01,-7.12E-01
2.63E-01,-4.44E-01,-5.98E-01,-4.04E-01,-4.17E-01,2.25E-01,-5.96E-01,-5.31E-01,-5.58E-01,-5.89E-01
2.58E-01,-3.28E-01,-3.81E-01,-4.38E-01,-3.03E-01,4.01E-01,6.88E-02,1.04E-01,2.40E-01,-1.48E-01
4.45E-01,-2.53E-01,-5.56E-01,-5.26E-01,-5.22E-01,3.30E-01,-5.25E-01,-5.07E-01,-4.71E-01,-4.85E-01
5.22E-01,-9.96E-02,-4.94E-01,-5.26E-01,-5.03E-01,3.68E-01,-5.66E-01,-5.24E-01,-5.67E-01,-5.40E-01
6.98E-02,-1.34E-01,-1.44E-01,-2.50E-01,-2.70E-01,3.13E-01,-3.27E-01,-2.92E-01,-2.42E-01,-3.58E-01
2.04E-01,-2.69E-01,-2.06E-01,-2.89E-01,-2.02E-01,3.46E-01,-7.82E-02,-1.09E-01,-6.18E-02,-1.55E-01
2.97E-01,-3.73E-01,-2.61E-01,-1.84E-01,-1.50E-01,5.47E-01,2.26E-02,-9.01E-04,2.26E-02,5.14E-03
-2.91E-01,-2.83E-01,2.79E-03,-2.05E-01,-2.27E-01,2.18E-01,3.66E-02,-8.51E-02,-1.07E-01,-1.81E-01
2.62E-01,-2.76E-01,8.72E-02,-2.37E-01,-4.25E-02,2.09E-01,-1.95E-01,-2.75E-01,-3.89E-01,-1.88E-01
1.52E-01,-2.87E-01,-3.09E-01,-4.78E-01,-6.40E-01,2.88E-01,-1.33E-01,-3.86E-01,-3.55E-01,-5.11E-01
4.62E-01,-3.12E-01,-4.45E-01,-6.15E-01,-6.21E-01,1.32E-01,-5.50E-01,-5.72E-01,-4.92E-01,-5.68E-01
-1.92E-01,-1.96E-01,-3.46E-01,-4.93E-01,-4.10E-01,5.69E-01,-1.02E-01,-2.10E-03,4.92E-02,-1.49E-01
3.65E-01,-2.95E-01,-2.92E-01,-5.55E-01,-3.73E-01,4.11E-01,-5.21E-01,-4.48E-01,-4.02E-01,-5.45E-01
-1.55E-01,-3.67E-01,-2.42E-01,-2.29E-01,-2.39E-01,3.48E-01,-7.95E-02,-2.14E-01,-2.03E-01,-2.61E-01
-3.33E-02,-1.70E-01,-3.25E-01,-2.51E-01,-2.54E-01,3.04E-01,3.36E-01,1.89E-01,1.04E-01,-9.02E-03
8.29E-03,-3.22E-01,-3.71E-01,-4.89E-01,-5.52E-01,5.39E-01,-9.47E-02,2.06E-01,5.49E-02,-4.83E-01
1.40E-01,-4.66E-01,-4.57E-01,-4.63E-01,-5.49E-01,4.54E-01,-2.24E-01,2.58E-02,-2.46E-02,-4.30E-01
-4.13E-01,-3.78E-01,-3.79E-01,-6.07E-01,-6.51E-01,5.91E-01,-2.29E-01,-2.26E-02,-5.78E-02,-4.51E-01
-5.55E-02,-4.60E-01,-4.38E-01,-6.23E-01,-6.14E-01,4.04E-01,-5.26E-01,-3.04E-01,-3.28E-01,-6.24E-01
