-4.021346590068234916e-01,-1.591750851334307604e-01,5.209796020182866361e-02,-2.719841354754328200e-01,4.652792573517667840e-01,6.586796048583083429e-01,-3.190628186390183640e-01,4.309283459741555800e-01,1.522977362070326857e-02,3.635335640957397252e-01,-1.007200545712791939e-01,-4.154886720106569231e-01,-8.117419546002764275e-01,8.952121471429801414e-01,9.896445518170732258e-03,8.315963840737147783e-02,1.289380456661908259e-01,-2.184458294940633816e-01,2.591311543262267425e-01,-2.047949511138046352e-01,1.476875611930056897e-01,2.406939585348401578e-01,6.769858483115662184e-02,7.567681111246526982e-01,-6.447628017295231606e-02,-1.230746311301202378e-01,8.309401869831387621e-01,5.107143189756084833e-01,2.025550458595354320e-01,-5.208666884729848956e-01,1.931796763300109854e-01,3.102938570654091288e-01,4.559761685740196802e-01,-1.812769713976607466e-01,7.366046493678630736e-01,6.286405140805446656e-01,1.341771835265223589e-01,5.947128012617950432e-01,-8.165620907099108150e-02,5.175206176312079354e-01,4.423295351399886277e-02,5.832526194957536880e-01,1.247509433687214453e-01,-1.522991455231974545e-01,-6.851508978176290565e-02,-1.373421496378100515e-01,6.254704307775520444e-01,-1.815639002371569610e-01,-1.921272903917208841e-01,8.771056527480565190e-01,8.432731638879996383e-02,3.721349567898764032e-01,-5.166184658079566727e-01,2.170647957716554111e-01,2.530135333548927390e-03,5.646685102851959348e-01,2.521644951233301124e-02,-2.168604524529660904e-01,3.881907744610052502e-01,1.236337141240341220e-01,2.866581067214792888e-01,4.626410870415342824e-01,-8.284229432140982619e-02,7.070953711350005388e-01,2.972107037046712863e-01,7.213154729190656145e-01,2.254701934095625915e-01,3.690891867120451586e-01,1.002269797243470650e+00,2.766412773682183079e-01,5.320081792887341177e-01,-3.554681936784117036e-01,6.717252558209330093e-01,4.615947634031642988e-01,-2.107546951278132519e-01,7.886270391915750633e-01,-6.432645845042450627e-02,-1.276786896473462996e-01,3.692316893410912959e-01,4.905636045809384505e-01,5.101106301342946958e-01,3.036891065868774220e-01,1.937589279745980386e-01,4.072439207392002380e-01,4.332914092721809052e-01,5.206345643534511236e-01,8.145937699462548753e-01,-1.736802684957501342e-01,-3.861017073288114942e-01,-2.000834039166365930e-01,1.552484666587675144e-02,6.053255792213080300e-01,4.232811860442892149e-01,5.180641977643846152e-01,7.620711121913905650e-01,-2.890658584000854181e-01,7.254442383713159970e-01,3.434361757772581014e-01,8.603939482242625725e-02,-4.687732265612251648e-01
1.131230942742296630e+00,9.152214297218201899e-01,3.439828132634191737e-01,1.398805318209141779e+00,5.914087310643617590e-01,1.606553818056093430e-01,6.214590799650643316e-02,2.664320459405167263e-01,7.346504864165593895e-01,1.060893883458254194e+00,1.214502009715548780e+00,9.606130740440200766e-01,6.498266933940902712e-01,1.265179591087214561e+00,8.895429381436148475e-02,5.267580835994355448e-01,4.240631695621099317e-01,8.704020878166225383e-01,5.476381544896428144e-01,2.164060259089323202e-01,3.158862294484114930e-01,3.763343770345406458e-02,9.393996808218885164e-01,1.766712960727915283e-01,3.705837113945286698e-01,4.344263553227908914e-01,1.090063706324988946e+00,1.287517940409871553e+00,3.571313392537666664e-01,4.875326513826280239e-01,5.460613251821011538e-01,8.141571194919934307e-01,6.893417043236095276e-01,1.060095026979613664e+00,5.384276678135717642e-01,9.908105440742893677e-01,5.599097718698573534e-01,1.002536323439287669e+00,4.557050231617800762e-01,7.518039722747933418e-01,1.222806624802257769e+00,1.851368143655927057e-01,3.076608493439050296e-01,7.998273579048738036e-01,9.654178536476516470e-01,1.647086345799342322e-02,5.726028262771752919e-01,1.239308010967640428e+00,1.044605846323663378e+00,5.285395017172449528e-01,4.826826084111800474e-01,8.928503334025448268e-01,8.702994122502122343e-01,9.419962139098403409e-01,1.402676597585045259e-01,4.377136573069518866e-01,7.432621339294575025e-01,5.023180408803984420e-01,1.027023504903952889e+00,7.754940224509576652e-02,6.857989688423873353e-01,1.430108182510790638e+00,1.433805797971392515e+00,3.400589946563326582e-01,7.096115154189654994e-01,7.736542756998792125e-01,2.754842487105181870e-01,4.141232154241406560e-01,5.422314625902047158e-01,5.787598368185620235e-01,8.594891361986174427e-01,9.985451139224659212e-01,2.627842544706562866e-01,1.239296597623883223e+00,9.160644691354227209e-01,5.494162660781005680e-01,6.271829990920037012e-01,9.703497866491870294e-01,1.276471123266549768e+00,6.795558897929132591e-01,6.936874495735115831e-01,1.233576110378216573e+00,9.523470142001498884e-01,3.813711205529027870e-01,8.643603984249464967e-01,5.904917889993969160e-01,3.788784939549251773e-01,8.880663550882725854e-01,1.140110227678995169e+00,3.262652952932572070e-01,9.083071974355274580e-01,6.319310716719398480e-01,1.435701905998893135e+00,4.340333687328428169e-01,4.917948536809760296e-01,1.143337803790031471e+00,9.813398279852638684e-01,4.550203455729289193e-01,2.831336420277340005e-01,1.008650669157332036e+00
5.589095132151304934e-01,5.961112668121287816e-01,8.186087732937434858e-01,-3.174678053183309645e-01,4.481960489582628160e-01,2.144445729749016594e-01,1.248428717194719706e+00,5.551691095453145097e-01,1.113859546344273088e+00,9.347836116816177210e-02,2.377849455962301461e-01,3.918068458494792239e-01,5.967245610367682973e-01,1.427142354383111655e+00,4.154206424598776426e-01,-9.752956321311723187e-02,4.987775710349515168e-01,5.490818463593193366e-01,1.865727395081562712e+00,5.263034252526005430e-01,1.398774217573406364e+00,5.783876085527976940e-01,3.013291239192128490e-01,1.121757895031833652e+00,8.812813850155081230e-01,5.638050295796814826e-01,7.391320226116313563e-01,8.442833980779503866e-01,9.701336125201722727e-01,3.593745776374032141e-01,6.974522947885726243e-01,5.980407239985251477e-01,6.890904115514578931e-01,4.788176679692784377e-01,4.657070072149331885e-01,5.005451155507814054e-01,6.750384370825401881e-01,4.941421219899950756e-01,1.249242863628484024e+00,8.944688673426643977e-01,9.440290399766516627e-01,6.618789325547449476e-01,3.073578872128531758e-01,1.493198761465302393e+00,2.910521653671417908e-01,4.829947558651812578e-01,2.590040273838900564e-02,6.777986641992475025e-01,4.789398678126339792e-01,7.689154658845369639e-01,5.636378629753930891e-01,8.557597646840129357e-01,7.899900979821949942e-01,3.508054308259602183e-01,1.438326270152944009e+00,2.460009977964532357e-01,5.812682121386372192e-01,1.076912178596868941e+00,1.109152664305403491e+00,7.717106944178271366e-01,3.839255946814663645e-01,4.267406376996047968e-01,1.035012313037843468e+00,3.238274879206976542e-01,7.248470173516141646e-01,1.076593388112485616e-01,3.844691846363572085e-01,-8.522500501565288822e-02,2.909225545540555791e-01,5.399172361141051368e-01,1.194719588036587399e-01,1.074611695977545356e+00,6.908520547000294165e-01,-1.281215407722108290e-01,1.043936387364137408e+00,4.807469473941391458e-01,7.237594839362125887e-01,5.782081344600570327e-01,5.733491848840505112e-01,5.218825543311906845e-01,3.555079170121513976e-01,6.057068792784833233e-01,1.129774267427416934e+00,-6.863987392568393631e-02,2.511481762813891350e-01,1.251660773762381940e-01,2.067231831770363071e-01,1.151042964912125210e+00,8.640918126249561571e-01,1.256821758011018142e+00,-3.573315370916556599e-01,-1.115957302568645337e-01,1.060604553752801937e+00,1.768076296744767184e-01,1.328144964856236565e-01,8.477599985133814631e-01,6.728115316381355626e-02,2.583421433371463904e-01,6.467634342404644521e-01,9.336725197462251158e-01
4.962572496655200949e-01,-9.158828134877672333e-03,9.016651998683278268e-01,3.540556999780429814e-01,6.807080960160254435e-01,1.145294618815869470e+00,1.116466337096167827e+00,-1.487761820257056389e-01,5.540559941864162674e-01,9.160225340167136299e-01,5.053113580141092021e-01,-1.639644015786189124e-01,4.806994223149352874e-01,2.272722932246434846e-01,7.828512555513676974e-01,1.280192300768715485e-01,4.658339249603330456e-01,7.728429075295986106e-01,6.918022393118540281e-01,1.075695537468241092e+00,3.143020212881345588e-01,2.547316747638563861e-01,-3.259214860758106180e-01,1.015391735614097790e+00,4.934865530372927189e-01,4.957035135361875233e-01,1.030091659723904041e-01,9.142797983917900773e-01,-3.862853617686355934e-01,3.634109272103658306e-01,6.909536775439653056e-01,9.374211766829270154e-01,4.248467144769793036e-01,2.889451674314550411e-01,4.138974872627614876e-01,1.579403014573436126e-01,-2.041310533558117202e-01,5.831817348305199378e-01,3.131582770074509137e-02,-3.477863078564850108e-01,2.536836957667546466e-01,5.150546965863797011e-01,2.984757147726159188e-01,2.553661284261130593e-01,2.402065963904949364e-01,5.043361037920144341e-01,7.932727956889469301e-01,1.160333999338027389e-01,2.090013524751044294e-02,2.095927857843701836e-01,7.538696965726003896e-01,-1.168926803690611971e-01,7.243935579615883302e-01,2.825801005855771431e-02,5.873712532578165835e-01,3.853838749026722299e-01,2.075569653260857794e-01,1.987864798517047782e-01,3.823805327332735482e-01,4.116636420215368797e-01,1.961389163387547152e-01,4.415992914575528339e-02,8.579096597132778168e-01,-1.136637916657140535e-02,6.219289148445414916e-01,4.853488783110284088e-01,3.963114751321311080e-01,3.549696608377321816e-01,6.886206455829736450e-01,5.415468678577002315e-01,8.556203343644263049e-01,3.110905406898845649e-01,1.108657295756041439e-01,2.156475940599456020e-02,1.692467268465308594e-02,-6.103057952602880532e-02,-5.018803410100693974e-01,7.833419800267388267e-01,6.245082639766830201e-01,-6.508575974811370290e-02,1.138632430130969597e+00,7.630617773094229284e-01,2.672506775560772319e-01,1.171790188377313191e+00,-8.381064118122338868e-02,1.629005210916656399e-01,8.301785865788625651e-01,7.328844653836718015e-01,3.772226861868008263e-01,7.460543833849758721e-02,1.342776068181541493e-01,5.346183444846102084e-01,7.695934940288000625e-01,1.608499565139750453e-01,5.533197074956116568e-01,-1.549519564681950401e-01,1.159965949652845385e+00,1.008010481810603043e+00,-1.917245534442411081e-01,7.608806256958782210e-01
8.091061279266641426e-01,8.202701294158034617e-01,2.229237822661638835e-01,2.777438593712495130e-01,1.422027138107116340e+00,1.761967632642417181e-01,1.054393527388972629e-01,8.507467938350004033e-01,5.000616808396141089e-01,4.564962610950074051e-02,5.639344274050616113e-01,2.904479712067876140e-01,4.298845413713844321e-01,1.145512009882611482e+00,6.979155556306509967e-01,3.650408145727619957e-01,-2.968909434168763850e-01,1.285578127746694888e-01,9.773077602285742405e-01,4.989657695037021390e-01,9.534845789328558752e-01,6.476896844019249810e-01,5.086798727902925865e-01,8.640233825543931490e-01,8.144420517632250389e-01,6.007039666676921019e-01,9.737097623872228436e-01,-1.105583562620801041e-01,9.573140959071735345e-01,9.110084597197917189e-01,4.451670108994670305e-01,6.866399366455153697e-01,5.405269515559900650e-01,1.809227219664567565e-01,1.212871496938411120e+00,3.325212831656499946e-01,1.086410741161681681e+00,9.274690825920799409e-01,-2.151009790145835820e-01,8.912720455475839909e-01,5.922399334571996077e-01,7.949029349684971768e-01,9.500253795648109234e-01,5.583346333412362306e-01,7.832023380659371981e-01,2.149520323918261422e-01,4.412267896849619842e-01,1.437697845501032523e+00,2.811007350068217558e-01,1.120321575987005103e+00,4.928452310975854900e-01,3.390935806693899934e-01,3.680781337926757879e-01,5.050989436885604533e-01,4.678357770916402592e-01,1.164601214772391646e+00,5.031649698460541886e-01,1.519764879093261634e+00,9.749181940707598581e-01,4.005318544881460996e-01,5.713958326104544572e-01,6.111872430330446138e-01,-2.763523964597008886e-01,3.200914506297025675e-01,7.153789153852051497e-01,7.537925853871395576e-01,7.679296652030287440e-02,1.112416875394494742e+00,4.959691526354664814e-01,-1.548012372444574902e-01,5.800194147522994559e-01,3.953546881810847680e-01,4.545075052458672493e-01,9.253692982329002614e-01,1.409157326878925032e+00,5.245115664592325810e-02,2.295240144070771482e-01,7.835314718928524380e-01,9.421169830780253829e-01,1.049261479281700105e+00,7.510867364339099961e-01,7.569421028559786269e-01,4.040934570767762968e-01,7.671693728785412558e-01,7.363798660637019822e-01,1.101148183984981044e+00,8.666875100348856442e-01,9.957819682884554435e-01,4.351004821799558941e-01,2.482389327424094905e-01,8.697204626079435563e-01,3.734770346280502640e-01,6.949645101884525111e-01,2.165226962976714575e-01,1.489434110652716470e+00,1.663423677795529132e-01,8.390045113923639830e-01,9.650138227430609117e-01,2.518927537759618751e-02,8.295419513929824795e-01
-5.340636784178932617e-01,2.678296520623330013e-02,2.846095953342854812e-01,5.322489498346633097e-01,4.639365871170597067e-01,1.978148092704538341e-01,-1.907996214079161756e-01,-3.400931314479805900e-01,8.335281156961629190e-01,-8.981077676089216366e-02,7.959283141001409767e-01,-1.955602578715912587e-01,7.752610080610315979e-01,1.169597573270362734e+00,8.448818658752631494e-01,7.792061652145068074e-01,-6.357067288751405698e-02,1.653819350556294809e-01,1.089814671159150317e+00,2.092251617809542108e-01,8.452977942206031381e-01,-2.085282716794879532e-01,3.457435824331636098e-01,6.544469098469012369e-01,8.810074835527648140e-03,2.232873619159073120e-01,1.878722778082919376e-01,4.474634448677539122e-02,-8.422582949496559834e-02,1.396721956352708904e-03,-4.628213900001565406e-01,6.504472236643160654e-01,-4.267096713358352611e-01,6.630064999287169636e-01,3.896598355491920351e-01,1.303309727591549227e-01,4.166065779118374168e-01,2.558014507098474444e-01,6.867965739466352915e-03,5.920674389804659876e-01,-7.105332335180397640e-02,3.526164736497360286e-01,1.247145958037128688e+00,9.195636388870577216e-01,-1.653281892100264550e-01,8.667518970715646365e-01,-1.162331644579054912e-01,3.006407970581453926e-01,5.951020781195012210e-01,-2.107002181166888199e-01,2.843288394984773149e-01,9.280775588041539903e-01,1.674644090797414997e-01,6.688879506349554305e-01,4.683345555869303789e-01,-1.320395549905097332e-01,3.068504821169078522e-01,-5.169882978813897800e-01,7.303274466172742230e-01,1.410808749215271884e+00,3.708707525913779723e-01,7.309452152078870224e-01,5.265452794883651588e-01,-8.323559275482883546e-02,2.839403530905358353e-01,1.536710423160158323e-01,-5.363100777280395137e-01,1.514898701957697824e+00,1.758065527963182384e-01,3.898515120944666679e-01,3.474309417491193153e-01,-2.516487080715669178e-01,4.666490467052965552e-01,6.347482656118392796e-01,1.989739042969422278e-01,6.827436688682327892e-01,1.095800912111350556e+00,9.681250778627018549e-01,4.657759696286128404e-01,-2.502150746903000211e-01,1.367965102158230084e-01,-7.591323866590338199e-02,-3.517490521036472639e-01,7.022234131642102195e-01,4.290630394199289044e-01,5.702946814339437953e-01,6.513759219409793744e-01,2.241257044238225138e-01,-3.022407459669712582e-02,3.597390402165585033e-01,-2.270943056374113977e-01,3.935701136459855420e-01,3.092971015501193577e-01,-1.787774196206256550e-01,6.900192084919209989e-01,3.191028165352416957e-01,3.954044656483302611e-01,8.566915849079770329e-01,-2.969451389513864115e-01,4.665653724750097875e-01
1.168149211063786108e+00,1.184738932770211584e+00,-1.583248312183437312e-01,7.901830338537421117e-01,1.013360097304634388e+00,2.779608746769014482e-01,1.199606601529855654e-01,9.202908084236340880e-01,6.587118672234280048e-01,-3.563072021386612942e-01,3.398074974780467272e-01,5.307410357209068064e-01,-2.653658511649962248e-01,7.956278112850558859e-01,5.433736386373374527e-01,1.492088891483006607e-02,8.800203340645749162e-01,-7.380349244409001308e-02,3.277956731041518079e-01,9.715051733715993620e-01,7.939960511726573689e-03,2.096201555372314007e-01,1.051485222855733648e-01,7.026362591286371417e-01,4.285915034099366805e-01,-1.847442455845710318e-01,3.717903437045091408e-01,5.351786909934768133e-01,2.037465403620414006e-01,-3.212182627105150123e-01,1.277067228570113733e-01,3.581630133035208496e-01,3.720815258253982183e-01,1.129329851518132699e-01,-7.409554631609794884e-01,5.942066962878528313e-02,4.422743023199490198e-01,6.004267889474576014e-01,-8.237231919527709945e-02,4.632486594682912462e-01,8.145000396119961295e-01,7.315691399748956991e-01,5.069188407098671467e-01,3.859843662560425437e-01,7.882791599018935669e-01,3.113087102306220100e-01,1.859693273175326289e-01,1.372001458895720227e-01,8.618710020555234719e-01,2.772845191147776389e-01,9.089257682564747531e-01,-2.984979868623904853e-01,3.665006278791469452e-01,-1.988666163147581045e-01,1.922712318807551224e-02,6.269714408023077112e-01,3.040738375693773365e-01,2.904234167671955191e-01,6.672658292493114374e-01,-8.370421597316990425e-03,7.649503992813542208e-01,5.555749475273024096e-01,4.438093810761682412e-01,-7.605215217273256778e-01,2.219121296808154731e-01,-2.136852681619350047e-01,5.336771290481796548e-01,1.691518524288339875e-01,1.648962633068418171e-02,-4.593236563351023038e-01,4.573554974732854661e-01,3.036983593639780432e-01,8.167339203226171573e-01,2.061405912511164173e-01,6.439065111142856512e-01,6.696982861134561649e-01,8.245548627534402542e-01,-8.878197215785343932e-02,8.458954967275209569e-01,8.804732134862036652e-01,6.113608517037392165e-01,2.360852355524787893e-01,6.071848537918308475e-01,-1.486651568910433707e-01,3.167147418102084222e-01,8.390756127123591979e-01,5.763624717372340944e-01,1.135441102661823298e-01,1.234031961302969604e-01,-2.252027895795104540e-01,3.176537402276352617e-01,2.184200938415480631e-01,-4.584103272539247209e-02,3.876367571705491843e-01,4.416854914833284740e-01,2.940642309879035743e-01,1.378332111087072209e-01,1.992776761421294063e-01,6.784986990369313853e-01,4.214487688632074791e-01
4.371644421685942916e-01,3.288126543691552994e-01,-2.822022921493392844e-01,-1.474818820711024103e-01,5.597664967375692857e-01,4.448735222356796082e-01,3.440017527781390472e-01,3.342047111355959110e-01,3.544301743512259795e-02,1.657913480594019884e-01,2.368867838503410927e-01,-3.100160550306055307e-02,-2.832938789001639979e-01,9.353463560311767733e-01,2.681458488987101263e-02,5.417600625171521411e-01,6.976485928647615520e-01,3.360985674717525962e-02,2.022670849474842714e-01,-1.973474076484720285e-01,2.345020751553423266e-01,-3.269606091343538190e-01,-4.380455587047089039e-01,4.588710131936650227e-01,5.173529878957371375e-01,1.826960992346960133e-01,9.281440488355081619e-01,-9.287655714997583578e-02,1.265914745923564233e-01,3.317346655092012764e-01,1.624815456666986457e-01,6.666098640556739063e-02,1.119637340430926997e+00,2.465509262784924549e-01,1.957823529398234341e-01,-3.266127352663251160e-01,5.155751279848677648e-02,-7.461258523934175546e-01,3.250278266931303506e-01,6.907935303528345283e-01,2.810004728048510758e-01,2.526412173178690379e-01,-1.108432501247865742e-01,4.980997120557381086e-01,3.008367047045415466e-01,-2.375926603923406155e-01,6.445411715741899972e-01,6.133183113876167214e-01,1.463117666054045141e-01,-3.536956648113084856e-01,1.051496561169165400e-01,6.062579180455649475e-01,7.653819539740491784e-01,2.646752008857048977e-01,3.519669126645036950e-01,-4.729702885442776950e-02,-1.930887408502608982e-01,2.359906779955087686e-01,-1.290820355555052368e-01,6.715185604820891885e-02,3.353447502077916420e-01,9.534377521920289755e-02,-1.052688691430357926e-01,1.843785290029069657e-01,2.099691004867774435e-01,7.128100446362874987e-01,5.237901134229338007e-01,-6.464105289492066975e-02,3.396773405475861929e-01,1.563530086895816296e-01,-6.873648296079176712e-02,-9.291497535467679869e-03,-9.780177860218264296e-02,-4.923985880334263987e-02,8.146216946342491050e-02,-5.966602097422584183e-01,3.850585306177636280e-01,6.151909593159317069e-01,1.491009643284832098e+00,4.659771777701275930e-01,3.860823855209981614e-01,-1.359761863868770293e-01,-4.494568184949011003e-01,2.956812386309723428e-01,8.024626601413611393e-01,3.285063553346716514e-01,-4.886866450353581359e-01,5.817227658437887916e-01,4.452403251147238894e-01,3.850814901703929483e-01,7.108055778979736061e-01,6.467343024922711514e-02,-5.027326302863026619e-01,2.791185079534660440e-01,3.251270058742005142e-01,5.106523067934606308e-01,6.050175138234449301e-01,2.984091043316146052e-01,9.268716595425191551e-02,5.808047307390764580e-01
2.792659626168725318e-02,1.287214683769270784e-01,5.154426100598918925e-01,4.139454203552664913e-01,7.860402164910810230e-01,-6.042679259735840303e-01,1.122602742756149796e+00,-2.311900872880198465e-01,2.521351009199708226e-01,4.590919866331051313e-01,2.987677455561191797e-01,5.991107814684619726e-01,5.942449737990898040e-01,7.648919370642022209e-01,7.031517506498774495e-03,4.623485235359753309e-01,7.017118491896445764e-02,-3.285528033169970996e-01,-2.922182652717190132e-01,5.493196945855594038e-01,-4.202029803718340117e-01,-4.356341784893505986e-01,2.580830054516135563e-01,2.569825326856627346e-01,3.952448879274175764e-01,2.088152187474117683e-01,2.804439551479528392e-01,-6.128201386942841444e-02,7.810731414178484489e-01,5.582449662754132014e-01,2.512576244965583627e-01,2.477365415593377196e-02,2.288770854792697429e-01,1.025668376349638533e-01,6.125938337218200802e-01,2.527198539795665333e-01,-1.434155238483097172e-01,6.006273403367272667e-01,4.500953892770604980e-01,8.905264305379521073e-01,2.883712894660820925e-01,-5.402046777112090581e-03,4.047508322971795636e-01,3.473693247425647668e-01,-1.802977382721185351e-02,6.641859822618140230e-01,3.312709404307967453e-01,-4.718785128889186886e-01,-3.157444996243984336e-01,3.803664435696016977e-01,1.174932239009272905e+00,-6.244431168525946263e-02,2.748564046476570377e-01,9.432844285874869561e-02,3.444585824107389560e-01,-2.070248774387994650e-01,6.375371140222793054e-01,1.004726212956544629e+00,2.624176155233439167e-01,1.288525028120877103e-01,-3.169413942243541893e-01,4.843758310330543715e-01,6.593306521977853052e-01,3.038535474994016328e-01,2.747255410304207390e-01,-1.162008284680389469e-01,-5.077707619434727038e-01,7.944064117833836702e-01,-1.418791069047670161e-02,9.765381287520302767e-01,4.867000663730307597e-01,5.890287523748817256e-01,3.242128988454385241e-01,7.946385070578640963e-01,1.342599047128046896e-01,-1.114842327893202090e-01,5.132477661403181957e-01,2.482604608719334860e-01,1.030056430151424923e-01,2.302917368950849197e-01,-6.166650655174635287e-02,2.117798083362770756e-02,7.330917816717013036e-01,1.961770444729576957e-01,-2.059910729869507129e-01,-7.446520848674967885e-01,4.383432985241411672e-01,-4.732129576647417513e-02,2.257239509969695412e-01,3.806739268705392476e-01,4.006505879228454692e-01,-1.671171266850074721e-01,-6.270228081435976764e-01,3.268907138457372019e-02,-6.635512559634215712e-01,3.524395944089804278e-01,1.304310221227745203e-01,1.619940574042367243e-01,4.767600977177697263e-01,1.074810109082630083e-01
5.879564370242282290e-02,4.430283159890205380e-02,1.383153521947455000e-01,-6.094058036409277790e-01,5.744035807145690953e-01,5.831941377054157272e-01,1.152965599394731450e-01,2.979996552165194990e-01,6.818987311687377817e-01,-5.614546574513965549e-01,6.295903746306624749e-01,4.324082149221636362e-01,2.187869745724482506e-01,-3.200511920344317196e-01,-1.447244915510613739e-01,8.861387869037526954e-01,1.391781467244950221e-01,-1.339798655037071073e-01,4.140556663940539450e-01,-5.437395976689418653e-01,6.607183846339667044e-01,1.785491458038249157e-02,4.655430039681968113e-02,2.540354800007563196e-01,2.013752770110103785e-01,-1.355715788767899443e-01,5.833349917324351930e-01,3.361032546269647758e-01,1.956068532765427026e-01,7.832132943038465633e-01,7.426494839988071472e-01,1.099695032268551836e-01,1.033120629391716810e-01,2.917856669438797512e-01,9.135876345736761994e-01,5.436341795146298894e-02,2.760190304364903979e-02,4.674920137461138214e-01,5.297466478348147323e-01,3.044076430966032865e-01,3.572504239981596497e-01,-4.233935523997761630e-02,-4.294006728143351936e-01,2.333990555247385246e-01,-1.258683610901661920e-01,-1.903990871555489295e-01,4.136472298141948833e-01,5.169729335912317536e-01,-3.611487532853476234e-01,4.294900383964108670e-01,6.660310793609054425e-01,-3.557863263810038812e-01,3.248961694347040075e-01,3.849278797083514059e-01,-3.092210110459190919e-01,1.125157799392431768e+00,2.200582977865769008e-01,-2.461600362604633996e-01,2.619015537694602269e-01,4.575172495863807920e-01,2.588990471896833179e-01,3.152773878794184470e-01,5.585717476025813255e-01,-3.316673283776970238e-01,-1.299589853906343295e-01,6.409978097068695924e-01,6.433868546048708836e-01,3.824045768204810680e-01,-1.331532122769523152e-01,2.135436949623523151e-01,8.436006449606268109e-01,4.000558349694525173e-01,-5.620563185784133164e-02,-8.238512425822641649e-02,7.190819229827318804e-01,-8.218118309226857265e-02,2.877129643041529961e-01,7.314573642713468882e-01,3.787477129451168323e-01,8.380172795157636578e-01,4.673383610988841030e-01,-2.681592857978904454e-01,-1.089852048407159435e-01,3.752304936149780668e-03,7.665368336603854971e-01,-3.550843263392686189e-01,6.810885656081060446e-01,-3.612045674494959724e-01,-2.096018394636293136e-01,6.267334161514921398e-01,2.885173475604448923e-01,-1.983368344824776308e-01,-3.134492333415815346e-01,-5.936616506052494469e-01,-2.796289946937747239e-01,-2.502577927928040236e-02,7.784652755761118925e-01,-1.825404034763748462e-01,-6.285838221257133984e-02,-4.535944931024328830e-01
5.524747083167658168e-01,3.752725158703520414e-01,-7.267642679817321039e-02,3.384811051550091210e-01,1.278885269074774289e+00,5.116548515362273619e-02,-1.655105792245654683e-01,2.557463323490155038e-01,2.331067149351652434e-01,6.571817338892251836e-01,1.960383456017534554e-01,3.560567918358413242e-01,2.520583078134223665e-01,1.855382284282141025e-01,4.529192382596506361e-01,1.019707400733670610e+00,7.825111406952149906e-01,4.307923601369484379e-01,-3.840141637252673656e-01,4.741184829351472452e-01,8.215389763286265468e-02,-2.105803930297863169e-01,1.784451749931084685e-01,1.310679212857630560e-01,7.886532295058243935e-01,4.538083240590513601e-01,5.747431606782099633e-01,6.187170711080802743e-01,4.419206341865645760e-01,-2.420130598601047955e-01,-2.895178754409722388e-01,2.474802456338796863e-01,-1.881960912160960953e-01,2.228074556517876670e-01,-1.857472629815374310e-01,2.770537990272677331e-01,-1.518285860368014384e-01,-6.994210361360473360e-01,8.816462001894802558e-01,7.220060202685238959e-01,-1.763558875510660151e-01,-3.806540469260166204e-01,-2.150465372583905133e-01,2.596150822274467806e-01,1.009543899772826214e-01,1.419678034034932701e-01,-3.445337733981818085e-02,1.121533136977842793e-01,6.399094715737453365e-01,5.018982693883604629e-01,2.402676954483418670e-01,3.912377212535237958e-01,1.019109676883477866e-01,6.891962576385446404e-01,6.293216742880445302e-01,6.937564047459551797e-02,8.498590600631467096e-02,-5.664157466458703549e-01,2.797467933898890036e-01,6.231690236876100686e-01,-1.824822123425789422e-01,1.760578964365794308e-01,4.380120748174018419e-01,6.611041619077397957e-01,7.446030756579762322e-01,7.295873990904977457e-01,-2.125275744966590441e-01,1.059086933884640092e-01,7.674804594555046933e-01,1.144606566154764693e-01,2.487157814660959643e-01,-2.213733929160075498e-01,4.759978525829529072e-01,-7.837373973781107672e-01,-1.854036394474582461e-01,1.010438223508997591e-01,-3.062000056045963148e-01,5.711353282717004376e-01,1.322841147334234968e-01,3.358658133038357474e-01,6.915686221119476951e-01,5.139657218903720404e-01,5.860176879268534922e-01,-2.150372674773171067e-01,5.793395883089431653e-01,-8.680938086379563767e-02,5.603981516055553391e-02,-2.006032271662954169e-01,4.750328860429695599e-01,1.171646521998352258e-01,6.437329678120430332e-01,3.133645811277261939e-01,2.722118878621691551e-01,-9.214004324633301435e-02,1.105468077349281542e+00,-3.678679773038112111e-01,4.944852084919768576e-01,2.019385641880019899e-02,-1.613161836505166979e-01,4.839537978821936148e-01
