0.26677361672699945,0.33571572044484566,0.2921277582844869,0.055758635769474596,-0.17971937059395743,0.2088072973087184,-0.3467897341308787,-0.39577276299586955,-0.275925989780177,-0.32939951281837676
0.11878181932127979,-0.1725084405612586,-0.11173896192860451,-0.13987499603421816,-0.06833160176827521,0.44775328209428544,0.04322231564914297,0.10097590652831051,0.0947125894910203,-0.14497489510889713
0.009037252673661705,-0.10151088605516724,-0.010302669409967671,-0.12829904148962096,-0.08565858803004803,0.5206026676996414,-0.11424086159908205,0.15950342887011743,0.12190837442216673,-0.26994020984100353
0.27446150230651734,0.09018251111127958,-0.02032106867106749,-0.27068328238816647,-0.2824436462887533,0.2602875298031698,-0.13690452290514696,0.0199981285478541,0.07768281303026822,-0.2598623618787369
0.52143482654853,-0.0754784494029337,-0.3947587410546779,0.07196497213191061,0.10865118647697536,0.42444147870057164,0.13121644411138633,0.26204913803180924,0.18951869062084348,-0.0512509090598173
0.8452870065857216,-0.5724613309455735,1.3083691333323122,-0.7580309687157085,-0.7527475591083003,0.8294840626663501,-0.6493003437379192,0.8463440009416402,0.6819683598363859,-0.6952253938486561
0.11272760942740945,0.40138845836298026,-0.01405956913287999,-0.15492373694219447,-0.07947037865084344,0.4681511100637851,0.04913457512029035,0.08529994200158533,0.14646725917740244,0.06797003233379711
-0.13972333329000974,-0.30385391639752773,-0.17560625721811657,-0.3632909187449441,-0.31957290256398063,0.5235166431238556,-0.24135444022875058,0.011665064227831312,0.12112562112319508,-0.5087852065467231
0.09677524684990978,-0.16067551481024336,-0.03409636765507992,-0.014854686952568391,-0.062143392389070656,0.48757761289188006,-0.12212387422727855,0.08352548948167463,0.11505928305616478,-0.2689324250447769
0.11205491943920161,0.044034100682320165,-0.43107543837616513,-0.31004152783979694,-0.2675919437786623,0.6187065069815205,0.1068776426218297,0.17989492744146723,0.03140252422856911,-0.19536413492023036
0.5079810267843736,-0.24823916536775614,-0.3872449416088529,-0.3204598869299344,-0.24778967376520764,0.5312872442550935,-0.10931397870645923,0.15087625639762325,-0.17221117766643274,-0.13892818633153714
0.39170175739416535,-0.139376248458416,-0.4122909397616028,-0.3030959551130386,-0.30472120005388964,0.4681511100637851,-0.3832486675362875,-0.26930625743317127,-0.2534218324347419,-0.4533570427542565
0.2994471304399505,-0.1677752702608525,-0.191886156017404,-0.19196679148490553,-0.07823273677500256,0.555570372790212,-0.26204734837776633,-0.19087741677413353,-0.22504702534701945,-0.30722824730139014
0.23506108871148806,0.15845849269463747,-0.0052934697794177026,-0.11093510967272513,-0.008924791727911413,0.5924807281635924,-0.11719699133465573,-0.054607306129055525,-0.09197896452183807,-0.2538156531013769
0.4493608992405496,0.16969977215810195,0.20634521461131866,0.029133940316900975,-0.03986583862393425,0.38655979818578656,-0.30343316467579795,-0.18597561423294368,-0.2592924821770294,-0.3757576134448033
-0.16759191851576216,-0.216290265840015,-0.16558785795701678,-0.3459269869280483,-0.3269987538190261,0.40695762615528625,-0.023586216374822347,0.053918602132887905,0.10256458352132969,-0.42010014447877664
0.04219125923533268,0.1079318997378024,0.41986234886351115,-0.03684900058730303,-0.018825926734638704,0.5002048397301417,0.13042814284856669,0.09790737813752565,0.16955848149706626,-0.0593131874296306
0.4138044284352793,0.08899921853617805,0.2348976525054535,-0.20817312784734163,0.16929563839318007,0.3020545108835738,-0.2945647754690769,-0.21636678998832082,-0.1878662436458658,-0.34653185435423006
0.37056007205049113,0.14106409184064508,0.08361982366284439,-0.04842495513190026,-0.062143392389070656,0.6031653047190446,0.27498288691812,0.03666425718789959,0.11623341300462223,0.2450378210308221
0.29368121625531207,0.16189004116243189,-0.19689535564795402,-0.19428198239382496,-0.18095701246979837,0.5895667527393782,0.12963984158574698,0.035487824578014054,0.021422419666680487,-0.026056289154150702
0.4926052556253378,-0.08494479000374586,-0.055385466084917324,-0.0032787324079711633,0.28854243313045214,0.7478927507883515,0.08056808797522383,-0.1173503786562857,-0.09295740614555263,0.10394794955908909
0.19566067511645882,0.0026188605537668386,-0.49118583394276494,-0.3528725596548066,-0.3183352606881397,0.3991870250240483,-0.04132299478826447,-0.12225218119747555,-0.08708675640326523,-0.1943563501240037
-0.06861039167946911,-0.02933003897397428,-0.1367849600813544,-0.33550862783791074,-0.3591774425908899,0.3894737736100008,0.04440476754337244,-0.05950910867024539,0.024455588700195666,-0.22358210921457694
0.42149231401479725,-0.03879637957478648,0.1675239174745564,-0.22090667784639847,-0.03739055487225243,0.14275718769319576,-0.054132890309083775,-0.09578244747505034,-0.03033714222782021,-0.1590838822560704
0.5310446835229274,0.13751421411534048,0.15750551821345646,-0.2718408778426262,-0.06461867614075248,-0.10687337364782351,-0.2551497123280944,-0.20852390592241704,-0.12133221323327513,-0.33443843679951013
0.26677361672699945,-0.19380770691308608,0.008481829204594726,-0.4744200823730772,-0.2824436462887533,0.20783597216731364,-0.47587406591759623,-0.28989382810616865,-0.42269223333736244,-0.5813457118750429
0.10494362527814757,-0.39851732240564963,-0.1580740585111918,-0.6179619187260823,-0.5472990077187088,0.4545525580841187,-0.2521935825925207,-0.06931271375262511,-0.04794909145468245,-0.5813457118750429
0.19373870372157934,-0.26362196884407596,0.151244018675269,0.01987317668122321,-0.1772440868422756,0.4195848529935479,0.015237620819045394,-0.12225218119747555,0.0833577744478127,-0.07644552896548396
0.591586782461631,-0.3417192788007765,-0.3872449416088529,-0.34476939147358854,-0.24407674813768493,0.24766030296490815,-0.44631276856185953,-0.4565551145066238,-0.409972492229073,-0.5904157750410829
0.31097895880922743,-0.26125538369387297,-0.40978633994632774,-0.2128035096651805,-0.22179919437254847,0.20977862245012313,-0.49164009117398927,-0.42616393875124664,-0.45106704042508494,-0.4664582451052032
0.3061740303220287,-0.1239934449820962,-0.13803725998899188,-0.25216175511681094,-0.08070802052668435,0.38073184733735815,0.1634382582291395,0.19636498397986513,0.3297293752991412,-0.022025149969244012
0.4858783557432597,-0.03524650184948192,-0.35718974382555324,-0.35403015510926633,-0.35175159133584444,0.3117677622976213,-0.4216783540987454,-0.4026352865535353,-0.36594261916191734,-0.36164862629763
0.5598742544461195,0.1462705791710918,-0.27954714955202864,-0.35403015510926633,-0.32823639569486707,0.34867811767100154,-0.46207879381825234,-0.41930141519358094,-0.4598730150385159,-0.4170767900900966
0.12531652206387,0.10556531458759938,0.15875781812109394,-0.034533809678383626,-0.03986583862393425,0.2952552348937406,-0.22657379155088214,-0.19185777728237152,-0.14187948733128108,-0.2336599571768436
0.25428080266028286,-0.05417918305110633,0.08111522384756938,-0.07968003240231267,0.04429380893324786,0.32730896456009717,0.018587901186028905,-0.012451804274822773,0.034435693262084247,-0.029079643542830685
0.34365247252217845,-0.1772416108616647,0.01223872892750727,0.041867490315957934,0.10865118647697536,0.5225453179824509,0.11791386030130474,0.09352418630519371,0.11701616630359388,0.13230701372490739
-0.2214071175723875,-0.0707452791025276,0.34258292156320147,0.017557985772303802,0.013352762037225047,0.20297934646028992,0.13170913240064858,0.010978811872064759,-0.00978986812981425,-0.055282048244723964
0.3100179731117877,-0.06246223107681699,0.4482895567668823,-0.019485068770407232,0.24169768812987352,0.1942374201876472,-0.09650408318563994,-0.17519164864232603,-0.2857104060173227,-0.06233654181831061
0.20430954639341647,-0.0754784494029337,-0.04787166663909234,-0.29846557329519974,-0.4977933326850722,0.270972106358622,-0.035410735317117095,-0.2840116650567408,-0.2524433908110274,-0.38785103099952334
0.5022151125997352,-0.1050607637804718,-0.21818445407779138,-0.4570561505561813,-0.4742781370440948,0.1194453842994819,-0.44631276856185953,-0.46635871958900343,-0.38648989325992333,-0.44529476438444315
-0.1262695335258534,0.03220117493130491,-0.09420676322167959,-0.3158295051120955,-0.2131357012416621,0.5439144710933552,-0.004864061382855667,0.09234873405581637,0.14304271349440142,-0.023032934765470692
0.40899949994808066,-0.08494479000374586,-0.02658256820925494,-0.38760042328859823,-0.16734295183554831,0.39044509875140554,-0.4177368477846472,-0.34479401656749503,-0.2984301471256121,-0.42211571407122994
-0.0907130627205831,-0.1701418554110556,0.03603242717261963,-0.010224305134729522,-0.0014989404728658895,0.32925161484290666,0.017306911633946986,-0.11538965763980975,-0.1037202640064129,-0.13590483194285716
0.02623889665783305,0.06296678188394451,-0.06790846516129229,-0.03569140513284333,-0.020063568610479643,0.2865133086210979,0.4267308800109025,0.27969562718009267,0.19666131447395974,0.11803678101033782
0.06620629181435174,-0.11689368953148703,-0.12551426091261697,-0.3111991232942566,-0.3888808476110718,0.5147747168512129,0.0023291876403736256,0.2963617558201382,0.14861983074957447,-0.35963305670517665
0.19277771802413962,-0.2872878203461065,-0.2332120529694413,-0.28110164147830397,-0.3851679219835491,0.4322120798318096,-0.12508000396285224,0.11970079223565572,0.07083372166426624,-0.30622046250516344
-0.3386473726600355,-0.18315807373717236,-0.13553266017371693,-0.4477953869205036,-0.5114073933193222,0.5652836242042596,-0.13000688685547507,0.07225134363693794,0.03834945975694254,-0.32738394322592346
0.0049050141746708464,-0.28018806489549725,-0.2094183547243289,-0.46631691419185917,-0.4656146439132084,0.3836458227615724,-0.42266373067727,-0.20362210338122716,-0.22602546697073403,-0.5017307129731363
