2.539003545461370193e-01,1.485065969977850120e-01,6.079920618349394790e-01,-4.208250825389755478e-01,-8.588256607010122390e-02,-2.333279966384163295e-01,-6.697714727017163305e-01,-2.116019809486120173e-01,2.959969854616636420e-01,4.035460075970510596e-01,-1.705301292920536824e-02,-2.884179781953121191e-01,1.135122476108182954e-01,4.372193160516374411e-01,3.166409483106418232e-01,1.686850715286619951e-01,8.050194701712864997e-01,-3.459695689677318997e-01,3.379661410343476335e-01,-1.525537079369491122e-01,5.336166428755609870e-01,-1.456014453171767808e-01,3.133504136141211649e-02,-1.314593553494156630e-01,-4.574172924305537624e-02,-4.424364357002469328e-01,-6.342590352491826733e-02,-9.418283438684721398e-02,7.388862836440780735e-02,4.972993112185475351e-01,-7.055469260955550270e-01,-1.717568252869858814e-01,9.545925730358043038e-02,2.395241492564424701e-01,-3.016511114346044978e-02,2.772996755151728721e-01,2.540830854022902985e-01,9.871419111003001956e-02,-2.670472598310412726e-01,-1.323272413166035388e+00,-6.283239112888244771e-01,-2.165076772964248941e-01,1.275149361079336574e-01,1.683376820941935026e-01,5.142920382696134496e-01,-1.072901718222097678e+00,5.120871340581120146e-01,-6.099904143398190426e-01,-2.055496536301118504e-02,-6.721842029262342644e-02,1.438465347508084413e-01,-1.606134729942680917e-01,1.442173933618016712e-01,-3.002077260942899173e-01,-4.447247405979175561e-01,1.686821098886975012e-01,-4.291453010328359907e-01,4.925297557243469848e-01,-4.668629339968877190e-01,-3.396591299043908441e-01,1.502332238068041503e-01,1.330934430461684637e-02,-6.179329498670689258e-01,-1.247941583161678858e-01,5.227081675325149224e-01,3.095042286928675335e-01,1.836992749400894465e-01,2.147908651937095181e-01,-1.394549574443835760e-01,-3.968975520607336271e-01,-4.769392953398916557e-01,-2.226265406593128937e-01,-5.918191886645975952e-01,-4.833974313645825749e-01,-7.777946488696415583e-01,-1.992394145396120808e-01,-3.004147711692336520e-01,-2.668016924535506762e-01,1.060575372181167264e-01,1.142572972568286716e+00,1.779088703854256881e-01,-8.065926141254210480e-01,-4.290698023732554545e-02,-2.881486522114261595e-01,-1.979495528638149648e-01,4.432096665357734278e-01,1.275334495220968589e-01,-4.214556343598856170e-02,5.199952075759609604e-01,-2.470031490181894551e-01,-3.302753528354505086e-01,-1.376643092316751915e-01,2.316572875908233520e-01,-6.041395358586164610e-01,1.582768987172575026e-01,-3.224543982961554089e-01,3.423226572428064718e-02,-3.127226603932966587e-01,-6.713742966205065166e-01,4.274578207941317487e-01
1.115599784176091597e-01,2.908805403456771743e-01,-8.302142519758796968e-02,-5.119521889033901152e-01,-3.274114620329228176e-01,2.425051790718496525e-02,-1.644714348573879104e-01,-2.118701899368728991e-01,-2.362310084798254772e-01,-4.459648077535150468e-01,7.580146962075283712e-01,1.277105642754114978e-01,-4.239142261257420330e-01,-7.394085721111935960e-01,-8.538031332508468907e-01,-8.256401224365272906e-03,-3.855540462938811808e-01,-6.967102296920369975e-01,6.249744426594024127e-02,-3.348307724167154942e-01,-3.595311976338926852e-01,1.916478168622250400e-01,1.159157347581912384e-01,-9.796623065010547082e-02,3.234745121753298536e-01,-4.234263184887299691e-01,-3.913571078273272996e-01,4.382439101322626041e-01,-6.121786621264849182e-03,5.323069435397577154e-01,-7.479154200902815575e-01,3.625650978793599211e-01,1.064185548716024832e-02,-1.248011692833797204e+00,-1.051727148770638998e+00,-4.639041703963565910e-02,-5.036736125582775836e-01,-1.624201553804167086e-01,-2.581312365049249768e-01,-1.283904684574005417e-01,-2.541399171032247134e-02,-3.284172350659037704e-02,-1.556308584148866081e-02,-1.435504740503712462e-02,-2.694743598421701636e-01,2.250031506934458969e-01,-3.178607691748590036e-01,4.676299349674826189e-01,1.118416693205817464e-01,-4.367690403999776594e-01,-7.494936435074063541e-02,5.320236351470863934e-01,-8.885888943399514739e-01,-3.737544364913226169e-01,-3.090760598842463153e-02,-1.514430975543035462e-01,1.372693917140626607e-01,-3.978428753405006679e-01,-8.321618174624891007e-02,-1.990291524054348393e-01,9.590866207256102394e-01,-7.192548982358029086e-01,1.624830256636738968e-02,2.856661802408288486e-01,-3.567257731417493583e-01,3.314047480193996753e-01,2.374905079483228820e-01,-5.398672330564004973e-01,-1.593671817764346910e-01,2.586698372131186474e-01,-2.809652519143415184e-01,3.067194770602342246e-01,-4.979863863505869515e-01,-4.135781148490078607e-01,2.961875833088736809e-01,-2.172301741153845889e-01,-8.978402034310453694e-03,2.163493311052769319e-01,-7.236010196273907624e-01,9.341748843645965306e-02,7.162717151041771146e-02,7.671889511823218877e-01,-1.656480343293925406e-01,-5.300819810784811459e-01,1.070822916336747199e-02,5.803591854928481786e-02,-2.906709441566579510e-02,-4.953012471064972000e-01,-5.619800765888212091e-01,4.842131864590203394e-01,-4.089314465913971852e-01,2.487408744197533994e-01,-5.262219057494710306e-01,-1.038223683553306936e-01,-2.499517500566851846e-01,-7.622822305640555851e-03,3.006359198855004800e-01,2.151670101584458872e-02,-2.783175248546461700e-01,-1.452476179613229612e-01
-5.252933339500504006e-02,3.254659837649623300e-02,3.875982733016731241e-01,-2.026924823931844921e-01,2.293019283563096922e-02,5.839583329361606179e-01,3.217658169991381989e-01,-1.284444066158788589e-01,2.792490252590689725e-01,6.336471622610895249e-01,4.787871531327324570e-01,8.108508303335927592e-02,-1.161112115995595051e-01,6.293867356461666507e-01,-2.138348021644769781e-01,5.807873909775659871e-02,-3.809602733554189880e-01,6.561113841428951599e-01,5.932480527141763549e-01,3.459839580649607393e-01,-3.165943003041511439e-01,4.352040172673114493e-01,3.044685286178034356e-01,2.686525238631597423e-01,9.202485559857471742e-01,3.271561315201240161e-01,-3.144455492536517016e-01,6.380748087705967464e-01,-4.443590902844536950e-01,-2.438456380781689470e-01,2.117121519079387115e-01,4.188495537981211658e-01,6.360331742308940051e-01,-7.891210069589849052e-02,-1.505878294640735637e-01,4.870015937384003513e-02,-3.806905514784387212e-01,3.559415406512653202e-02,-2.896739502635043428e-01,-2.618096522237172152e-01,4.718234851037544919e-01,-1.280493004205798258e-01,1.503378312468274525e-01,-5.913727140271256566e-01,4.698605843809718352e-01,5.142911778030864189e-01,2.213109702388867395e-01,-3.524632441804381178e-01,4.332997886142556099e-01,2.015252692057624695e-01,-2.469402510058549827e-01,5.434158505896389268e-01,-1.374639157878392304e-01,1.432919219024835766e-01,1.711793134854042442e-01,7.259293292516171281e-01,4.290542492067868086e-01,5.797759681743849258e-01,1.530859649887931495e-01,3.312966429576383875e-01,-3.878817741091952764e-01,5.511035518280785750e-01,1.257262053425609372e+00,-1.066753752254750998e-01,-1.820288386107944967e-01,2.946986451063104973e-02,6.930239558651480891e-01,-3.409330869790199725e-01,7.366303183891587114e-02,-5.760669227280066362e-01,3.264173046902056896e-01,2.422583464834557887e-01,9.206866974340523202e-02,-3.299807786717217639e-01,-1.394154745969298226e-01,1.687156347647163490e-01,5.487591720720194077e-01,1.948387374781498094e-01,7.066380778550735986e-01,4.590974384075214854e-01,1.069358978611577804e+00,4.941769314789153933e-01,-1.690069403827926253e-01,-2.641659335994716584e-01,1.873370405017684703e-01,4.599720021369287370e-01,4.403547419130726115e-01,-3.861221557787241632e-01,-2.184790541654516582e-01,7.550075759491226002e-01,1.380555455005447740e-01,6.340273232109410184e-01,4.552394638346032862e-02,8.551763991330227355e-02,-1.940559193095620638e-01,4.443255828737752156e-02,4.253359244905302594e-01,-2.805120655103834348e-01,2.682122452997557360e-01,2.726745203448657229e-01
8.908212647877042367e-02,6.667293793771527088e-01,-7.103602232793837512e-02,-2.170508879637438882e-01,5.445102082576754876e-01,6.588145626704328128e-02,1.118962402513685589e-01,5.052350180999073403e-01,1.560085336338558337e-01,1.723916625067959396e-01,-4.651716600657329614e-02,3.987953262730891124e-01,5.892132066023578751e-01,-2.108413442250902659e-01,2.787856052005907026e-01,-4.616993174366224029e-02,1.116542761416176449e-01,3.501781509069068488e-01,6.578330078164746908e-01,-4.085613485605321671e-03,1.142646449553426757e+00,1.893767613737162292e-01,4.887374390768428611e-01,-1.071363801675648819e+00,-1.575942225018695519e-01,6.416381470411940402e-01,-5.040949527178368861e-01,1.329566076099331917e-01,-5.642354953763001335e-03,8.592125044197660433e-01,5.564529002176691330e-01,-1.457407804127550666e-01,4.938184624921356236e-01,3.881090369875538348e-01,-4.221308168531354155e-01,2.517777401859631614e-01,6.659992759296602394e-01,3.210731717609722757e-01,1.158927479368066921e-01,6.960912550076078786e-02,-3.299051787854108686e-01,1.991965864727928137e-01,5.207180141221932068e-01,1.051092752769292038e-02,-3.055622395629731813e-01,4.736287542141560669e-01,-1.778322412883657777e-01,2.997179725028759623e-01,-3.892324444458661326e-02,-1.520386053954433381e-01,3.908544389669140751e-01,-1.406528711395865772e-02,4.843951123255997859e-01,8.085420316456197742e-01,4.649990647439584124e-01,5.148498797039635644e-01,-8.548286309273700478e-02,5.248633277767902339e-01,4.988318420237717321e-01,3.585066143457275034e-01,-3.180969072085659266e-01,-3.574054880948553392e-01,-3.051354889022614425e-02,2.144234997001559506e-02,7.602980074539680833e-02,2.290908427424419025e-01,4.638940395341718537e-01,5.815594244450954520e-01,4.175494098642786867e-01,-1.265483803690876652e-01,2.533077375763418404e-01,-1.922308929428426794e-01,-5.076345186542290389e-01,-1.706803660770641051e-01,3.436356828914539641e-01,-1.910676421628718646e-01,-6.841264724253992568e-02,1.893045195717912021e-01,-9.426643287030265217e-01,4.175998181270216825e-01,6.429001849426642101e-01,6.709976964287425183e-01,6.433122537566307031e-01,4.823732603675364716e-01,1.845239450671839476e-01,5.172575124759177800e-01,6.494249847273285692e-01,3.000037839167842835e-01,-5.519320096343260929e-02,7.989964865630607704e-01,5.290511539082842773e-01,-4.008294816220788204e-01,-2.346843445141744144e-01,6.823025523927477298e-01,2.422971194574365106e-01,5.249976033408906839e-02,3.985449309614553237e-01,3.900232332181027273e-01,2.394729432883031528e-01,8.184379254792599756e-01
3.069957927340494219e-02,-4.294284147308112254e-01,-8.360343121590380067e-02,4.449325550106638660e-01,-3.210570986137368243e-01,-3.641056905739522009e-01,7.591904760586800638e-01,3.861746824420672075e-01,4.229389635465956587e-01,7.231511321299083361e-02,6.294841981953369636e-01,-2.868142492192863879e-01,1.198450493751357510e-01,2.683280575621886932e-01,3.265309300023427896e-01,5.947266123775203361e-01,-3.859843613752789171e-02,8.263827425974177299e-01,5.574567160209953354e-01,-2.898386353640541313e-01,-1.600560590872931455e-01,2.897761415985323774e-01,1.796467301042088682e-01,-1.472866714950515910e-02,6.220965653185646094e-01,-1.038217596585651048e-01,4.567920501680603484e-01,-4.805823054844680642e-01,-1.308671655753724794e-01,6.747541846283828804e-01,-1.119203528824960769e-01,-1.278043552247745129e-01,1.336703667623699576e-01,-2.593065648999848261e-02,6.224826454224101635e-01,8.749719616837345892e-01,-3.118051277084616379e-01,6.906917281286515387e-01,-3.729061740339160713e-01,-2.738595694564761596e-01,4.791648924282705391e-01,-2.688563506605967657e-02,1.234925175326760799e-01,5.204542270313794461e-01,5.488937367656462341e-01,5.968511565311843681e-01,-1.185413383380442554e-01,-1.817619091805762199e-01,-3.519919845198704600e-02,2.490001808265064343e-01,5.638812212817673197e-01,6.681628059573074818e-01,-6.748713895840624533e-02,1.392652473267456115e-01,-2.094752125580353064e-01,7.825933916789612477e-02,7.087752407408515198e-02,-2.402912900853654832e-01,2.781805466008214767e-01,2.332655172608297245e-01,3.212090269673287812e-01,2.473238877541723835e-01,3.174981678955657860e-01,5.772948112029522294e-01,3.529805934853499361e-01,1.221630457924648555e-01,3.564589225325734412e-02,4.899354228617495699e-01,2.028586626908441548e-01,6.198981352500506636e-01,-4.825820838532457469e-02,4.604539818484917890e-01,1.198545870656783974e+00,4.388651986770950586e-01,4.927188374996662179e-01,-2.317271305302636697e-01,3.286097915743340647e-01,-4.860645355920306110e-01,-1.140662273985975084e-01,4.583114606537018743e-01,-5.610928690163197174e-02,-1.181109966307128389e-01,-1.134515364395429216e-01,8.604362340823981103e-01,-2.743248633070440312e-01,9.500352163640872760e-01,3.130667183591792635e-01,9.207592840894489594e-01,9.608013791375841217e-02,3.625554704657783511e-01,-3.990366920347785951e-01,6.931427565748401465e-01,6.835081140601482197e-01,6.594662272176110562e-01,4.042265397118111059e-01,4.924064886069673963e-01,-2.841827414390464823e-01,1.018175791227245552e+00,5.543470141791731476e-02,-3.959064509084082029e-01
5.934976303191707298e-02,2.852211894606839770e-01,2.533440304170518353e-01,6.213694373982375785e-02,1.136040273717033311e-01,-9.720253751768231920e-02,3.447756631661976212e-01,1.997831518107085758e-01,2.729438923086862090e-01,2.147085792969502527e-03,-1.996276360885240742e-02,9.353100522014207163e-01,-8.548332639312193892e-01,2.953479993368146594e-03,2.486373648829208749e-01,-2.483232208415889208e-02,-1.930503545933565934e-01,1.334856548170911539e-01,8.330749675816535582e-01,-7.583667119400488987e-02,-8.007930557375569913e-02,-7.009278703519002951e-01,2.557177589541721474e-01,-3.988413485042621165e-01,3.103058823844877523e-01,2.764567068976148123e-02,3.963939503553876031e-01,4.914076111057059659e-01,1.071181109520923103e-02,4.036338632754342681e-01,4.593311643908316588e-01,-8.647912742887025050e-01,1.639600753222506535e-01,-2.595441851357548346e-01,9.400388041866734046e-01,-2.547917798984592475e-01,-3.381076259940260509e-02,-5.475060280869311624e-01,1.501633876731928718e-01,1.049419779807349851e-01,-5.483074753965613279e-01,6.583590975207301854e-01,2.268026711909199022e-02,-5.178171764540654420e-01,2.444678309531040372e-01,5.717320651711160773e-01,3.362498314061942994e-02,5.776775390709469882e-01,1.359427132828548712e-01,-4.187979872052098873e-01,5.191792382246851467e-02,1.692260251783980762e-02,-3.266310827762513025e-01,6.720219636091392945e-02,2.890621036267049249e-01,4.498249982621438381e-01,-2.902687398458447809e-03,-3.190987989011976333e-01,7.101578577929515412e-02,5.018687463129185844e-02,6.791581327936605517e-01,-3.732356496344749197e-03,3.029711290531441614e-01,-4.308253548114995835e-02,1.291573245478399579e-01,2.694447609530058463e-01,-1.604276837910023346e-01,3.045919870327410406e-01,4.662725283598873061e-01,1.479876275055371226e-01,-6.929763100161371314e-01,1.779085907085291574e-01,4.431231104540909183e-01,8.091639671872576933e-01,8.268793698155418870e-02,-1.074634833106495213e+00,2.858563781465239817e-01,3.952851945672634093e-01,5.082754443607125916e-01,-2.032059379424552559e-01,6.396009467855456876e-03,-4.063372943062278919e-01,2.806559044512376144e-01,4.362704733097994003e-01,3.691712027300574350e-01,4.211757956300647976e-01,2.007564817999469842e-01,3.227555114053137220e-01,-7.470590998928477999e-02,6.673808429276948395e-01,-3.108839891513006659e-01,7.095064747484028933e-01,-2.081441107276860991e-01,2.302087794218292127e-01,4.467541402513226512e-01,-2.063282336731211974e-02,1.824131207931237453e-01,-3.513776627380341133e-02,6.186290389587203314e-02,-1.630932215310013922e-01
7.133709181667504673e-01,6.707138869489178701e-01,6.389794850308371243e-01,-2.145096986452004195e-01,4.934214004612912929e-01,8.653534543428662573e-01,3.885093786461313869e-01,2.844047556576573266e-02,7.259728588727323295e-01,1.217005714519549531e-01,1.056651799415124215e-01,-3.709800825591229589e-01,9.728711460569029468e-01,9.595040858372938519e-02,2.928148494500973920e-01,9.369217073641791238e-01,2.843922446353735478e-01,3.097662785082218040e-01,2.212077161387897006e-01,5.752476902719719787e-01,4.386455092054133420e-01,1.085466579479122951e-01,2.947327764342917988e-01,2.302897810256331612e-01,1.545794546027054184e-01,3.263330698548976838e-01,3.048679051520567507e-01,3.770729597778879061e-01,4.346923073893916856e-01,7.815363992924631020e-01,4.468480750983833127e-01,8.411381065097570664e-01,3.870405146906417682e-01,-1.433257026997910577e-01,5.836302128234509556e-01,4.678696107361229872e-01,5.343592252505233731e-01,5.418205675758477335e-01,6.346605713518695957e-01,1.105812175023856980e-02,7.649901441075234176e-01,1.472389483996261461e-02,6.777329330433685683e-01,1.037677631790727029e+00,-5.110487548958975168e-02,2.583586695375783560e-01,-2.912602862712387886e-01,4.186963535776747625e-01,4.957069679139321505e-01,-4.851803249475983293e-04,-2.255704579972436230e-01,1.190332531366468105e+00,-7.377779187634808666e-02,6.640863380204633515e-01,-2.400867474901571264e-01,4.455353555156325029e-01,1.765074161848979584e-01,-2.459688782115327932e-01,-3.275229214664004962e-02,4.082013560770297866e-01,3.709730010452511606e-01,5.751307645039041017e-01,-6.664078622225667603e-01,2.327610602032755827e-01,-4.308496095022510408e-01,4.805862808847330969e-01,4.393395184051663849e-01,2.256524959695938304e-01,1.078108573247390733e+00,8.749429770609178370e-01,-8.582079513121998460e-02,2.362545388702049498e-01,7.413925176378387549e-01,6.863442328549471672e-01,1.504520077416744706e-01,1.136097007407134374e+00,2.580351799852685368e-01,7.821542402937387006e-01,1.134904166212920895e+00,4.078612241997027765e-01,7.087850059591369600e-01,-4.898766067666060486e-02,5.207515185772675359e-01,4.583042116452359926e-01,3.360454428468528931e-02,3.618069509373776360e-01,7.408471605624532552e-01,7.379285281177760947e-03,1.164921506927283357e-01,7.283196924311057252e-01,4.626816456529815880e-01,5.668602107647292554e-01,7.984338461641165008e-01,9.007452313019638224e-01,4.634008350597535464e-01,4.072663905234290005e-01,-5.595427475382833693e-01,5.216837543468464400e-01,-6.275677819085913045e-01,9.109387825676513728e-01
5.596095366690889694e-01,3.209526928806110679e-01,-3.255205904729616684e-01,-2.851345622960970161e-01,4.502875535081993230e-01,3.806825202626992199e-01,7.841094626373059651e-01,2.144972494885981074e-01,5.046620493847262523e-01,7.234823486985580976e-01,5.366003142900194200e-02,4.175500138563270625e-02,2.755079960497817115e-01,3.256605651859516559e-01,4.732196567668012221e-01,4.335999123651786968e-01,5.382298049044267341e-01,3.129551649594660701e-01,-1.814194162005038358e-01,-3.158919893499421150e-01,1.110766040018704048e+00,4.237718295009194058e-01,4.598812639322386042e-01,2.064899970581712818e-01,7.422123244343541426e-01,1.854336460188633073e-01,4.301390744780000386e-01,3.043194409964460889e-01,4.122399545919487873e-01,2.986513833224811454e-01,1.011149277810042824e-01,3.834755957481209565e-01,-1.583249597402908160e-02,3.381381639988923493e-01,-1.997871331188738608e-02,7.656885815027406617e-01,3.811652506912277527e-02,-1.772687853548629011e-01,1.168681021894036332e-01,-2.069249555679101293e-01,-4.087598575525910327e-01,1.604985762153252338e-01,4.857813101647684428e-01,1.090563443558515866e+00,5.159408715463338346e-01,4.585288814248413836e-01,3.099721866076091126e-01,2.048129090666320207e-01,8.360465368942942010e-01,4.047562228007924867e-01,2.827846436585098044e-01,5.492434306507435471e-01,5.978527247362335206e-01,-4.845233601958344183e-01,-2.716611267306824340e-01,5.468943821343645872e-01,9.182396243769199717e-01,-6.454837182460515521e-02,-1.165886388880654767e-03,-1.221703283799308593e-01,2.587683661017928793e-01,8.238365100395863561e-01,5.034815644578235494e-01,-4.238962800339379777e-02,6.091833254073242276e-01,5.757598981134740557e-01,2.196624185891427050e-02,6.173014505396717810e-02,5.479384049684528080e-01,3.526542617057386031e-01,-1.200821439823359649e-01,7.050795738794291001e-01,5.756137644547236754e-01,2.806870792023901107e-01,-7.696806848243292754e-02,-4.437367444789219739e-01,-3.118365081986351761e-02,7.958990825332298846e-02,-8.328877654622002247e-02,1.581422774705550371e-01,3.964130120071341912e-01,6.389504613698606672e-01,-4.780650695809313122e-01,8.856141943271189643e-01,5.243817710449700797e-01,1.956326100843517046e-01,9.822998656973974674e-01,1.276425743650493605e-01,6.331132943585591200e-01,8.575266553462927988e-01,-2.246502906671186128e-01,6.963599973259626541e-03,1.037258475233571620e+00,4.008991806676893144e-01,5.340986485663773431e-01,1.016159448401286469e-01,2.979782987709617137e-01,1.419180289063699529e-01,8.465580680587520002e-01,3.242658545404836223e-01
-3.554598195252176018e-01,4.400270293629893748e-01,-1.230165264259205637e-01,5.147512162271779268e-02,-3.936441712767471679e-01,-3.946429296181597768e-01,4.189145741425939207e-01,-2.148915595731152595e-01,8.686409835245628708e-03,8.355178943503686895e-02,1.121785281889371433e-01,-4.990708552665550773e-02,6.736711189478618023e-01,1.071423979489917466e-01,-2.282334434442367943e-01,-3.726876705411274471e-01,4.681875323845692827e-01,4.405551406326322916e-01,5.083796012905377193e-01,-4.638368343911454805e-01,2.867828097316567695e-02,-8.673762410601137951e-02,4.255164988977188506e-02,1.946896969812902667e-01,-2.093635452198263358e-01,3.887336523528134302e-01,-3.885726522262062943e-01,-3.159329372299739536e-01,-1.029349611153282940e-01,-8.724268604279531436e-01,2.216140622369439789e-02,2.871190306718700014e-01,2.988777055149035577e-01,2.893974509466976097e-01,-1.373771843414451077e-01,4.079028013809410380e-02,2.784802616496899197e-01,-8.862819882004356886e-01,-2.127602656511162760e-01,5.158231619658560918e-01,1.375656276309996651e-01,-7.586857476906506692e-01,9.871053657244505120e-02,-1.496768353302359300e-01,-1.122219706794803096e-01,5.816629618513738942e-01,8.933423969344957138e-02,-2.043325081117215170e-01,-3.216294478126484335e-03,-3.247906555019137720e-01,2.156559086905139866e-01,3.851422043425641317e-01,1.921909466478423367e-01,5.236966666027741413e-01,-5.170934909760025455e-01,6.743682138507480772e-01,7.579871548982889395e-01,1.377884490673450535e-01,-6.246708164212091963e-04,-3.726037976611878411e-01,1.072195927884352640e-01,1.691936433601037293e-01,-4.214904950430036767e-01,-4.983959761333028315e-01,3.865387145415692394e-01,6.801536797447363392e-02,-6.310513681184031221e-01,-1.526294936916814393e-01,7.311081416116449461e-02,-1.044581272959700102e-01,-1.474671867790843249e-01,-2.429784561072217408e-01,2.513046187425602707e-01,-1.729608948911849908e-01,-3.882969766529371231e-02,5.307377195310494233e-01,2.324320824537564889e-01,3.223996064500286307e-01,6.624598941729857859e-01,3.877661118876060131e-01,3.991250184845447913e-01,4.113923201329118817e-01,2.178156739892613269e-01,-6.089461582615406376e-01,4.446578394292305392e-01,3.968042570990262113e-02,-1.456894612315711712e-01,-6.896844595169222547e-01,-5.609447863584131611e-01,2.616033268549160934e-02,7.067898359105602435e-02,2.430244809001026740e-01,3.516775302383379764e-01,1.759728598900533736e-01,-8.704296686013415774e-02,-1.147927181413540554e-01,-3.791442801602115109e-01,3.997762116129518484e-01,-5.385534357942102224e-01,7.553542903074152992e-01
-8.587015548287352945e-03,-1.707673419107204049e-01,-4.932580431495213191e-01,3.189371209317158895e-01,2.946921379827399656e-02,1.928220916095905735e-01,-7.630764509858999067e-02,5.451329986082010803e-01,1.039120021037851366e-01,-2.063873647404772527e-01,-2.093064521968132641e-02,3.487782788977241144e-01,-5.824194643181325182e-01,1.761961263516558240e-01,-3.584228752432251919e-01,-4.117113379604523393e-01,-8.067451188764175329e-01,-9.523127543237789316e-01,7.923217605916668127e-01,1.599176433518406104e-01,1.442598280363970309e-01,3.390620082740318786e-01,-5.242702346178159667e-01,-3.564193033228286733e-01,2.361684757030436121e-01,-5.541248413104726128e-03,-7.552715072879820912e-01,-6.231175547230849432e-01,2.811058915283330406e-01,-6.650613442837393086e-01,1.576396474002247361e-01,3.010780244930927330e-03,-3.168700852988526884e-01,3.253145611010181681e-02,1.221179752171422661e-01,-9.043278222480774509e-02,2.147790225477920756e-01,4.307352078961326769e-01,3.886050009640991676e-01,6.971492644818161333e-01,-4.642045818353977005e-01,-6.829968261317569123e-02,-3.514935898308934048e-01,4.116663229406933300e-01,-8.245077132162441369e-02,-6.845129458299258063e-02,-2.406486069374412784e-01,1.324731903382338760e-01,2.537568836488054425e-01,2.380845047732043640e-01,-3.284639260525477056e-01,3.734747008983805294e-01,6.465607403304939327e-01,7.167959241723930175e-01,-1.038461332622739736e-01,7.816773441746373008e-01,-6.303491464760130336e-01,1.238213938667939162e-01,6.101457271764355594e-01,-4.485492398020623495e-01,-3.099473560117517734e-01,1.267542525186143854e-01,-2.085126048847849023e-01,6.682280975694090963e-02,-1.501970417232244559e-01,-6.345512749019920351e-01,7.958323090282898304e-02,-4.305252015702286106e-01,-1.952324645008655657e-01,-3.083082658912158491e-01,1.652777236761460850e-02,4.345378537424082199e-01,4.012813315374993972e-02,2.577169163514171912e-01,3.553399326749609455e-01,3.066086718164008906e-01,3.466616833393536545e-01,3.596331487020418965e-02,-2.749489993284190414e-01,6.801515777448156053e-01,3.463919327745924176e-02,-1.964524997745351054e-01,6.775766531238414103e-01,-3.484897208315989592e-01,3.398574260568887895e-01,-6.765613263096075247e-01,5.207339622100282117e-01,4.632846241372341467e-01,1.355304375836618447e-01,2.887744437017538135e-01,-2.716441281241826489e-01,-3.537413700700819258e-02,2.643622948494531721e-01,6.460974364359634015e-01,1.792517298412509286e-01,1.522601711653148171e-01,-4.825509405640270866e-01,4.001583494308545985e-01,9.042425534823516076e-01,4.558885595772619315e-01
1.219477231698706254e-01,2.454376954858074888e-01,8.870052586753685020e-01,5.260723234188564579e-01,1.135504005759310875e+00,1.129641736810529817e+00,1.978518765395102241e-01,1.893533545771560189e-01,1.145541956673194472e-01,6.382668097523572781e-01,-6.845028932177954495e-02,1.248607648209079768e+00,1.296107207324352029e+00,2.949260644163206324e-01,6.491325882438199191e-01,1.470489971228913784e-01,4.099588684334055100e-01,-4.631236051606230086e-02,5.478430331877972570e-01,3.461078942133188341e-01,4.321375423743316069e-01,3.084665518486991997e-01,5.665442096402235617e-01,3.303642905236522376e-01,-1.801079926134462883e-01,6.485802624857965881e-01,6.224256447715212914e-01,1.542217359450540060e-01,6.009968106088848794e-01,6.972767318484740517e-01,1.929050577274562250e-01,3.504926232831815369e-01,-2.764986259495434973e-01,1.805706808385683648e-01,9.965695126004464610e-02,5.832056772089529995e-01,5.955529442378164617e-01,8.567452216789450681e-02,1.810715577958189881e-01,2.702214498158205802e-01,5.818170075818269726e-01,8.299618960331319739e-01,7.776998766354171755e-01,-2.620429871521612331e-03,-2.430405183429237836e-01,2.970036500687635583e-01,-7.210798410095142774e-02,8.121397341917142576e-01,1.394330638580982162e+00,9.927297955270197871e-03,8.688280929855027868e-01,-1.140102529515511498e-01,1.431624499863904942e-01,3.018983755123030854e-01,2.689485289085604691e-01,4.816994990137906663e-01,4.871461862653267971e-01,1.365747514890426784e+00,1.064883907737815383e+00,3.986071583521721418e-01,1.591387010898417942e-01,8.414323628298074897e-01,5.933430710778913042e-01,1.624472880531591112e-02,1.407427712583961266e-01,8.561340320585015817e-01,-1.814383523310461599e-01,2.069950754886441258e-01,7.673839673018755247e-01,2.998803861062264708e-01,-1.573005027838793590e-01,1.290212327540724013e-02,4.258375809026548886e-02,7.111207455467298821e-01,4.214261750805560203e-01,4.918006681891003984e-01,3.211276936854662867e-01,1.174860862634948155e+00,2.997816254065707176e-01,3.058211779689317122e-01,1.015676722701287726e+00,8.113063669296651792e-01,3.871217841026273199e-01,8.357757859527188415e-01,8.206907029259706832e-01,1.635784051565337405e-01,2.821331760935019695e-01,-2.388400658872102955e-02,5.358161809047172763e-01,2.001585262451542335e-01,-5.664839339470217894e-02,-6.886788676273991605e-02,9.723669990895567050e-01,3.253625275923407445e-01,1.567906637962428462e-01,9.724248721242543247e-01,5.135959894694785977e-01,3.877516181521052929e-01,6.201958617491667436e-01,8.383360790245464322e-02
